target,model,fold,train_row_index,y_true,y_pred,residual
WT_OB_LB,Ridge,30,43,1.93,2.2501429046665313,-0.3201429046665314
WT_OB_LB,Ridge,30,52,1.1,1.0928420353632342,0.007157964636765879
WT_OB_LB,Ridge,30,54,1.25,1.4535407625589836,-0.20354076255898357
WT_OB_LB,Ridge,30,67,1.07,1.3534740239849952,-0.2834740239849951
WT_OB_LB,Ridge,30,69,2.0,2.038741222586026,-0.03874122258602597
WT_OB_LB,Ridge,30,89,2.8,2.415600293672075,0.38439970632792475
WT_OB_LB,Ridge,30,97,3.0,2.8803660235856388,0.11963397641436124
WT_OB_LB,SVR_Poly,1,0,2.56,2.4890081191567464,0.0709918808432537
WT_OB_LB,SVR_Poly,1,10,1.76,1.9100004481772133,-0.15000044817721325
WT_OB_LB,SVR_Poly,1,18,2.0,1.999995809304783,4.19069521706561e-06
WT_OB_LB,SVR_Poly,1,30,2.0,2.2357746205261715,-0.23577462052617149
WT_OB_LB,SVR_Poly,1,40,2.0,2.0320649977157914,-0.03206499771579141
WT_OB_LB,SVR_Poly,1,42,2.0,2.498408089808533,-0.498408089808533
WT_OB_LB,SVR_Poly,1,45,2.3,2.3733942636010408,-0.07339426360104095
WT_OB_LB,SVR_Poly,1,47,3.0,2.9455255264220006,0.054474473577999394
WT_OB_LB,SVR_Poly,1,62,1.8,1.9956352675651348,-0.19563526756513472
WT_OB_LB,SVR_Poly,1,67,1.07,1.3799813554740747,-0.3099813554740747
WT_OB_LB,SVR_Poly,1,90,1.6,1.546391069695691,0.05360893030430902
WT_OB_LB,SVR_Poly,2,4,1.5,0.7533276081686857,0.7466723918313143
WT_OB_LB,SVR_Poly,2,12,1.97,1.9228633688238475,0.04713663117615252
WT_OB_LB,SVR_Poly,2,26,2.0,1.6797572822298132,0.32024271777018676
WT_OB_LB,SVR_Poly,2,31,2.3,2.3513949108772434,-0.05139491087724357
WT_OB_LB,SVR_Poly,2,33,3.4,3.017748696740414,0.382251303259586
WT_OB_LB,SVR_Poly,2,53,2.3,2.354283694034046,-0.05428369403404609
WT_OB_LB,SVR_Poly,2,76,1.0,0.5171735624274993,0.48282643757250066
WT_OB_LB,SVR_Poly,2,79,2.5,2.6056726483889667,-0.10567264838896673
WT_OB_LB,SVR_Poly,2,85,1.31,1.2434403302915504,0.06655966970844962
WT_OB_LB,SVR_Poly,2,97,3.0,2.865638703642968,0.13436129635703198
WT_OB_LB,SVR_Poly,2,100,1.85,1.8031096589055517,0.04689034109444834
WT_OB_LB,SVR_Poly,3,9,1.56,1.4416287291804948,0.11837127081950527
WT_OB_LB,SVR_Poly,3,11,3.0,2.2156781821650737,0.7843218178349263
WT_OB_LB,SVR_Poly,3,15,0.69,-0.23181846998598643,0.9218184699859864
WT_OB_LB,SVR_Poly,3,22,3.5,3.042792704974133,0.4572072950258672
WT_OB_LB,SVR_Poly,3,39,0.99,2.2878882592136387,-1.2978882592136387
WT_OB_LB,SVR_Poly,3,44,1.5,1.6611802350658758,-0.16118023506587575
WT_OB_LB,SVR_Poly,3,68,1.4,0.7797722687826241,0.6202277312173758
WT_OB_LB,SVR_Poly,3,73,3.0,2.507350821779977,0.49264917822002285
WT_OB_LB,SVR_Poly,3,84,2.5,2.6058187514967956,-0.10581875149679565
WT_OB_LB,SVR_Poly,3,98,1.57,1.569717217036041,0.0002827829639591162
WT_OB_LB,SVR_Poly,3,101,1.2,1.1920331406294185,0.007966859370581503
WT_OB_LB,SVR_Poly,4,5,2.6,2.7075363327730364,-0.10753633277303631
WT_OB_LB,SVR_Poly,4,16,2.0,1.955367549079575,0.044632450920425004
WT_OB_LB,SVR_Poly,4,28,1.33,2.089308612346812,-0.7593086123468118
WT_OB_LB,SVR_Poly,4,34,2.41,2.0544985738090102,0.3555014261909899
WT_OB_LB,SVR_Poly,4,35,2.2,2.0797128034055996,0.12028719659440057
WT_OB_LB,SVR_Poly,4,55,2.2,1.9004130666263397,0.2995869333736605
WT_OB_LB,SVR_Poly,4,64,2.6,2.2826983406855805,0.31730165931441956
WT_OB_LB,SVR_Poly,4,65,3.46,3.2975911229046555,0.16240887709534446
WT_OB_LB,SVR_Poly,4,78,0.83,1.650143295319137,-0.8201432953191371
WT_OB_LB,SVR_Poly,4,91,2.2,2.213190329705132,-0.013190329705131898
WT_OB_LB,SVR_Poly,5,7,0.57,0.7307497630337509,-0.160749763033751
WT_OB_LB,SVR_Poly,5,13,1.44,0.9985802375950225,0.4414197624049775
WT_OB_LB,SVR_Poly,5,19,0.97,0.8363563857001635,0.1336436142998365
WT_OB_LB,SVR_Poly,5,25,1.13,0.9635541855886782,0.16644581441132167
WT_OB_LB,SVR_Poly,5,27,2.7,2.5868100493727058,0.11318995062729442
WT_OB_LB,SVR_Poly,5,43,1.93,2.0500491233625877,-0.12004912336258777
WT_OB_LB,SVR_Poly,5,49,1.57,1.5383260171111708,0.03167398288882928
WT_OB_LB,SVR_Poly,5,72,3.0,2.1141731548589378,0.8858268451410622
WT_OB_LB,SVR_Poly,5,77,2.0,1.9586409409400989,0.041359059059901115
WT_OB_LB,SVR_Poly,5,83,1.34,1.880465980898662,-0.5404659808986618
WT_OB_LB,SVR_Poly,6,3,1.35,1.8205012359537918,-0.4705012359537917
WT_OB_LB,SVR_Poly,6,6,3.0,2.5899183689492955,0.4100816310507045
WT_OB_LB,SVR_Poly,6,8,1.4,1.3285902763563082,0.07140972364369169
WT_OB_LB,SVR_Poly,6,17,2.7,2.6750484286926546,0.0249515713073456
WT_OB_LB,SVR_Poly,6,24,1.2,1.4240624347924564,-0.22406243479245647
WT_OB_LB,SVR_Poly,6,36,0.99,0.47068148466989834,0.5193185153301016
WT_OB_LB,SVR_Poly,6,38,1.8,1.9072309589812422,-0.10723095898124213
WT_OB_LB,SVR_Poly,6,66,2.0,2.373911379124124,-0.3739113791241242
WT_OB_LB,SVR_Poly,6,80,2.6,2.6068864229607294,-0.006886422960729277
WT_OB_LB,SVR_Poly,6,89,2.8,1.995095242787123,0.8049047572128769
WT_OB_LB,SVR_Poly,7,46,1.53,2.1016670989674906,-0.5716670989674906
WT_OB_LB,SVR_Poly,7,50,1.1,1.9918422077354463,-0.8918422077354462
WT_OB_LB,SVR_Poly,7,54,1.25,1.3451583014026027,-0.09515830140260273
WT_OB_LB,SVR_Poly,7,56,1.33,0.7382026460132869,0.5917973539867132
WT_OB_LB,SVR_Poly,7,61,2.53,2.749340215629901,-0.21934021562990136
WT_OB_LB,SVR_Poly,7,69,2.0,1.9410573283942363,0.05894267160576372
WT_OB_LB,SVR_Poly,7,70,2.8,3.191614298944576,-0.39161429894457633
WT_OB_LB,SVR_Poly,7,81,1.4,2.018933459642787,-0.6189334596427871
WT_OB_LB,SVR_Poly,7,95,2.0,1.9837181527472207,0.016281847252779258
WT_OB_LB,SVR_Poly,7,99,2.2,2.9886502074676393,-0.7886502074676391
WT_OB_LB,SVR_Poly,8,32,2.2,2.388967309745313,-0.18896730974531284
WT_OB_LB,SVR_Poly,8,41,2.02,2.0162715279527226,0.0037284720472774424
WT_OB_LB,SVR_Poly,8,48,1.44,2.044426261626756,-0.604426261626756
WT_OB_LB,SVR_Poly,8,57,1.14,1.2162001396033877,-0.07620013960338778
WT_OB_LB,SVR_Poly,8,58,3.0,2.624917647851991,0.3750823521480089
WT_OB_LB,SVR_Poly,8,59,3.0,2.42797203186845,0.5720279681315499
WT_OB_LB,SVR_Poly,8,63,1.52,1.6852620793418538,-0.16526207934185377
WT_OB_LB,SVR_Poly,8,75,0.66,1.56874325388919,-0.9087432538891899
WT_OB_LB,SVR_Poly,8,88,1.3,1.7612744553465118,-0.4612744553465118
WT_OB_LB,SVR_Poly,8,96,1.68,2.0373824870227377,-0.3573824870227378
WT_OB_LB,SVR_Poly,9,1,3.0,3.0984689317576133,-0.09846893175761329
WT_OB_LB,SVR_Poly,9,2,3.0,3.0425078086757167,-0.042507808675716685
WT_OB_LB,SVR_Poly,9,21,1.06,1.9426796524761052,-0.8826796524761051
WT_OB_LB,SVR_Poly,9,23,2.5,2.9375196353154966,-0.43751963531549665
WT_OB_LB,SVR_Poly,9,29,1.96,2.0290539738840367,-0.06905397388403678
WT_OB_LB,SVR_Poly,9,37,1.42,1.378680995839598,0.041319004160401906
WT_OB_LB,SVR_Poly,9,52,1.1,0.9955619625806111,0.10443803741938895
WT_OB_LB,SVR_Poly,9,87,1.47,1.6306087362126889,-0.1606087362126889
WT_OB_LB,SVR_Poly,9,93,2.0,2.2190267282602414,-0.2190267282602414
WT_OB_LB,SVR_Poly,9,94,2.3,2.5319732054929442,-0.23197320549294442
WT_OB_LB,SVR_Poly,10,14,2.0,2.146989056125742,-0.14698905612574187
WT_OB_LB,SVR_Poly,10,20,1.19,1.4402495264514261,-0.2502495264514262
WT_OB_LB,SVR_Poly,10,51,2.0,1.8601091829545193,0.13989081704548068
WT_OB_LB,SVR_Poly,10,60,4.0,3.175785067845731,0.8242149321542689
WT_OB_LB,SVR_Poly,10,71,1.28,1.0916872774565693,0.18831272254343068
WT_OB_LB,SVR_Poly,10,74,1.92,2.087885100600494,-0.16788510060049422
WT_OB_LB,SVR_Poly,10,82,1.0,0.5019840698559743,0.4980159301440257
WT_OB_LB,SVR_Poly,10,86,1.4,1.509132183230939,-0.1091321832309391
WT_OB_LB,SVR_Poly,10,92,2.0,1.977668820406422,0.02233117959357811
WT_OB_LB,SVR_Poly,10,102,2.5,2.754713773249742,-0.2547137732497422
WT_OB_LB,SVR_Poly,11,15,0.69,-0.2731478701776866,0.9631478701776865
WT_OB_LB,SVR_Poly,11,17,2.7,2.2750722275466146,0.42492777245338553
WT_OB_LB,SVR_Poly,11,25,1.13,0.9565491709813394,0.1734508290186605
WT_OB_LB,SVR_Poly,11,37,1.42,1.6515462923395392,-0.23154629233953927
WT_OB_LB,SVR_Poly,11,53,2.3,2.364842671754426,-0.06484267175442637
WT_OB_LB,SVR_Poly,11,63,1.52,2.219952901969362,-0.699952901969362
WT_OB_LB,SVR_Poly,11,67,1.07,1.3830930371719055,-0.3130930371719054
WT_OB_LB,SVR_Poly,11,68,1.4,0.8604171767536564,0.5395828232463435
WT_OB_LB,SVR_Poly,11,76,1.0,0.3790071068119325,0.6209928931880675
WT_OB_LB,SVR_Poly,11,82,1.0,0.4375907124875946,0.5624092875124054
WT_OB_LB,SVR_Poly,11,88,1.3,1.7076141115450731,-0.4076141115450731
WT_OB_LB,SVR_Poly,12,16,2.0,1.9328823167325837,0.0671176832674163
WT_OB_LB,SVR_Poly,12,20,1.19,1.400483021496022,-0.21048302149602205
WT_OB_LB,SVR_Poly,12,30,2.0,2.273721061485605,-0.27372106148560515
WT_OB_LB,SVR_Poly,12,55,2.2,2.004740272031215,0.19525972796878532
WT_OB_LB,SVR_Poly,12,60,4.0,3.1596728804548286,0.8403271195451714
WT_OB_LB,SVR_Poly,12,65,3.46,3.300140387917036,0.15985961208296384
WT_OB_LB,SVR_Poly,12,81,1.4,1.9572361001256713,-0.5572361001256714
WT_OB_LB,SVR_Poly,12,83,1.34,1.8582617272711843,-0.5182617272711842
WT_OB_LB,SVR_Poly,12,85,1.31,1.2103300832061186,0.09966991679388149
WT_OB_LB,SVR_Poly,12,86,1.4,1.5492930605788848,-0.14929306057888492
WT_OB_LB,SVR_Poly,12,90,1.6,1.5518965347350155,0.048103465264984546
WT_OB_LB,SVR_Poly,13,9,1.56,1.7735645909780475,-0.21356459097804747
WT_OB_LB,SVR_Poly,13,18,2.0,1.9210816837396023,0.07891831626039769
WT_OB_LB,SVR_Poly,13,23,2.5,2.892186217026211,-0.3921862170262109
WT_OB_LB,SVR_Poly,13,39,0.99,1.803645617524318,-0.8136456175243181
WT_OB_LB,SVR_Poly,13,45,2.3,2.3062805314818378,-0.0062805314818379365
WT_OB_LB,SVR_Poly,13,57,1.14,1.1434911065981421,-0.003491106598142224
WT_OB_LB,SVR_Poly,13,66,2.0,2.2767950590002295,-0.2767950590002295
WT_OB_LB,SVR_Poly,13,74,1.92,2.0391014573073223,-0.11910145730732236
WT_OB_LB,SVR_Poly,13,91,2.2,1.9885072482658548,0.2114927517341454
WT_OB_LB,SVR_Poly,13,96,1.68,2.018360605851256,-0.33836060585125627
WT_OB_LB,SVR_Poly,13,102,2.5,2.738381914727517,-0.2383819147275168
WT_OB_LB,SVR_Poly,14,24,1.2,1.4203872087307565,-0.22038720873075657
WT_OB_LB,SVR_Poly,14,38,1.8,1.9898596058259794,-0.18985960582597938
WT_OB_LB,SVR_Poly,14,54,1.25,1.3476224042120362,-0.09762240421203616
WT_OB_LB,SVR_Poly,14,69,2.0,1.928403864222221,0.07159613577777901
WT_OB_LB,SVR_Poly,14,70,2.8,3.0054014520474546,-0.20540145204745475
WT_OB_LB,SVR_Poly,14,75,0.66,1.4022796175527392,-0.7422796175527392
WT_OB_LB,SVR_Poly,14,78,0.83,1.806647001726748,-0.976647001726748
WT_OB_LB,SVR_Poly,14,79,2.5,2.781773944332169,-0.2817739443321692
WT_OB_LB,SVR_Poly,14,89,2.8,2.1133902533072484,0.6866097466927514
WT_OB_LB,SVR_Poly,14,101,1.2,1.2011637665412223,-0.0011637665412222997
WT_OB_LB,SVR_Poly,15,5,2.6,2.6064780159330065,-0.0064780159330064535
WT_OB_LB,SVR_Poly,15,10,1.76,1.8522081120632268,-0.09220811206322677
WT_OB_LB,SVR_Poly,15,19,0.97,0.6391584431402906,0.3308415568597094
WT_OB_LB,SVR_Poly,15,29,1.96,1.9349310095824794,0.02506899041752053
WT_OB_LB,SVR_Poly,15,48,1.44,1.8922383680728736,-0.45223836807287365
WT_OB_LB,SVR_Poly,15,49,1.57,1.5070805761751314,0.0629194238248687
WT_OB_LB,SVR_Poly,15,52,1.1,0.8285022567787974,0.2714977432212027
WT_OB_LB,SVR_Poly,15,56,1.33,0.626579484042425,0.703420515957575
WT_OB_LB,SVR_Poly,15,59,3.0,2.1438392577673615,0.8561607422326385
WT_OB_LB,SVR_Poly,15,84,2.5,2.502997552692315,-0.002997552692315164
WT_OB_LB,SVR_Poly,16,1,3.0,3.303099208521009,-0.3030992085210089
WT_OB_LB,SVR_Poly,16,12,1.97,1.9663220557462842,0.0036779442537158147
WT_OB_LB,SVR_Poly,16,21,1.06,1.8450182818993313,-0.7850182818993312
WT_OB_LB,SVR_Poly,16,31,2.3,2.5103090243509003,-0.2103090243509005
WT_OB_LB,SVR_Poly,16,44,1.5,1.6940628208011517,-0.19406282080115167
WT_OB_LB,SVR_Poly,16,58,3.0,2.528028256342626,0.4719717436573738
WT_OB_LB,SVR_Poly,16,92,2.0,2.0270155213341443,-0.02701552133414431
WT_OB_LB,SVR_Poly,16,93,2.0,2.242767304108652,-0.24276730410865222
WT_OB_LB,SVR_Poly,16,94,2.3,2.542684067610711,-0.24268406761071137
WT_OB_LB,SVR_Poly,16,95,2.0,2.66203937384787,-0.66203937384787
WT_OB_LB,SVR_Poly,17,3,1.35,1.628675594668582,-0.27867559466858194
WT_OB_LB,SVR_Poly,17,28,1.33,2.000121353130177,-0.6701213531301771
WT_OB_LB,SVR_Poly,17,35,2.2,2.1138273580900497,0.08617264190995044
WT_OB_LB,SVR_Poly,17,41,2.02,2.0196223459722282,0.0003776540277717899
WT_OB_LB,SVR_Poly,17,42,2.0,2.187763922220513,-0.1877639222205132
WT_OB_LB,SVR_Poly,17,50,1.1,1.7495863935548044,-0.6495863935548043
WT_OB_LB,SVR_Poly,17,51,2.0,1.8858693430746174,0.1141306569253826
WT_OB_LB,SVR_Poly,17,62,1.8,2.01617307927706,-0.21617307927705975
WT_OB_LB,SVR_Poly,17,73,3.0,2.52936867124563,0.47063132875436997
WT_OB_LB,SVR_Poly,17,87,1.47,1.5920131475092774,-0.12201314750927739
WT_OB_LB,SVR_Poly,18,0,2.56,2.295577826485866,0.2644221735141339
WT_OB_LB,SVR_Poly,18,2,3.0,2.941123199524295,0.05887680047570498
WT_OB_LB,SVR_Poly,18,8,1.4,1.3540673904640224,0.04593260953597755
WT_OB_LB,SVR_Poly,18,13,1.44,0.9961655118354468,0.4438344881645532
WT_OB_LB,SVR_Poly,18,14,2.0,2.0568897495623424,-0.056889749562342384
WT_OB_LB,SVR_Poly,18,26,2.0,1.6974607583805486,0.30253924161945145
WT_OB_LB,SVR_Poly,18,46,1.53,2.209411281333937,-0.6794112813339368
WT_OB_LB,SVR_Poly,18,64,2.6,2.137237716989495,0.4627622830105049
WT_OB_LB,SVR_Poly,18,77,2.0,1.9377406382203002,0.06225936177969982
WT_OB_LB,SVR_Poly,18,97,3.0,2.8211926104661793,0.1788073895338207
WT_OB_LB,SVR_Poly,19,11,3.0,2.160177718787322,0.8398222812126779
WT_OB_LB,SVR_Poly,19,22,3.5,3.173847482252764,0.3261525177472362
WT_OB_LB,SVR_Poly,19,33,3.4,2.249695978103307,1.1503040218966931
WT_OB_LB,SVR_Poly,19,36,0.99,1.6823943141090598,-0.6923943141090598
WT_OB_LB,SVR_Poly,19,43,1.93,1.9882123635445206,-0.05821236354452064
WT_OB_LB,SVR_Poly,19,47,3.0,2.9308443486972555,0.06915565130274448
WT_OB_LB,SVR_Poly,19,61,2.53,2.4578239550906975,0.0721760449093023
WT_OB_LB,SVR_Poly,19,71,1.28,1.1120859621212358,0.16791403787876424
WT_OB_LB,SVR_Poly,19,98,1.57,1.6400399635756038,-0.07003996357560371
WT_OB_LB,SVR_Poly,19,99,2.2,2.9537830678105927,-0.7537830678105926
WT_OB_LB,SVR_Poly,20,4,1.5,0.8300426648684855,0.6699573351315145
WT_OB_LB,SVR_Poly,20,6,3.0,2.5559519132575907,0.44404808674240925
WT_OB_LB,SVR_Poly,20,7,0.57,0.7371721178255244,-0.16717211782552444
WT_OB_LB,SVR_Poly,20,27,2.7,2.658236901256092,0.041763098743908156
WT_OB_LB,SVR_Poly,20,32,2.2,2.354451609901914,-0.15445160990191376
WT_OB_LB,SVR_Poly,20,34,2.41,2.1765431248568534,0.23345687514314672
WT_OB_LB,SVR_Poly,20,40,2.0,1.971253753583857,0.028746246416142984
WT_OB_LB,SVR_Poly,20,72,3.0,2.0266272883766305,0.9733727116233695
WT_OB_LB,SVR_Poly,20,80,2.6,2.584864644898983,0.015135355101016934
WT_OB_LB,SVR_Poly,20,100,1.85,1.952568131440151,-0.10256813144015098
WT_OB_LB,SVR_Poly,21,9,1.56,1.6276439491987573,-0.06764394919875727
WT_OB_LB,SVR_Poly,21,12,1.97,1.9635268762614797,0.00647312373852027
WT_OB_LB,SVR_Poly,21,21,1.06,1.8543064337568835,-0.7943064337568835
WT_OB_LB,SVR_Poly,21,26,2.0,1.6611568948978086,0.3388431051021914
WT_OB_LB,SVR_Poly,21,28,1.33,1.8898347841621583,-0.5598347841621583
WT_OB_LB,SVR_Poly,21,46,1.53,2.361114592962573,-0.831114592962573
WT_OB_LB,SVR_Poly,21,62,1.8,1.6724058016580292,0.12759419834197083
WT_OB_LB,SVR_Poly,21,63,1.52,1.9430992521623103,-0.42309925216231026
WT_OB_LB,SVR_Poly,21,93,2.0,2.2897634952067794,-0.28976349520677935
WT_OB_LB,SVR_Poly,21,94,2.3,2.3743456674422796,-0.07434566744227977
WT_OB_LB,SVR_Poly,21,99,2.2,2.1280640339798516,0.07193596602014862
WT_OB_LB,SVR_Poly,22,13,1.44,1.0072036870688583,0.4327963129311416
WT_OB_LB,SVR_Poly,22,14,2.0,2.1471792172365483,-0.14717921723654825
WT_OB_LB,SVR_Poly,22,20,1.19,1.3727520226475212,-0.18275202264752122
WT_OB_LB,SVR_Poly,22,33,3.4,3.058896690214612,0.34110330978538794
WT_OB_LB,SVR_Poly,22,42,2.0,2.466552329510347,-0.4665523295103471
WT_OB_LB,SVR_Poly,22,45,2.3,2.276818269429911,0.023181730570088988
WT_OB_LB,SVR_Poly,22,50,1.1,1.3761934058560998,-0.27619340585609975
WT_OB_LB,SVR_Poly,22,57,1.14,1.269119236831159,-0.1291192368311591
WT_OB_LB,SVR_Poly,22,59,3.0,2.273836904436076,0.726163095563924
WT_OB_LB,SVR_Poly,22,60,4.0,3.1459392405906828,0.8540607594093172
WT_OB_LB,SVR_Poly,22,61,2.53,2.5793056866334174,-0.04930568663341761
WT_OB_LB,SVR_Poly,23,3,1.35,1.8967954760015973,-0.5467954760015972
WT_OB_LB,SVR_Poly,23,5,2.6,2.5388467744523595,0.06115322554764058
WT_OB_LB,SVR_Poly,23,7,0.57,0.7317689059590746,-0.16176890595907467
WT_OB_LB,SVR_Poly,23,17,2.7,2.6525342693192235,0.04746573068077664
WT_OB_LB,SVR_Poly,23,44,1.5,1.6966375198373826,-0.19663751983738265
WT_OB_LB,SVR_Poly,23,64,2.6,2.425870831976311,0.17412916802368894
WT_OB_LB,SVR_Poly,23,73,3.0,2.4951920113418495,0.5048079886581505
WT_OB_LB,SVR_Poly,23,76,1.0,0.646552852435502,0.353447147564498
WT_OB_LB,SVR_Poly,23,90,1.6,1.5186864084099527,0.08131359159004736
WT_OB_LB,SVR_Poly,23,98,1.57,1.6779674035490693,-0.1079674035490692
WT_OB_LB,SVR_Poly,23,100,1.85,1.901344019873401,-0.05134401987340098
WT_OB_LB,SVR_Poly,24,8,1.4,1.3714917154313595,0.028508284568640407
WT_OB_LB,SVR_Poly,24,40,2.0,1.9239333085557917,0.0760666914442083
WT_OB_LB,SVR_Poly,24,53,2.3,2.206151475124235,0.093848524875765
WT_OB_LB,SVR_Poly,24,71,1.28,1.1424319947059787,0.13756800529402136
WT_OB_LB,SVR_Poly,24,75,0.66,1.3679761896682652,-0.7079761896682651
WT_OB_LB,SVR_Poly,24,78,0.83,1.7497384374908929,-0.9197384374908929
WT_OB_LB,SVR_Poly,24,82,1.0,0.4672933460499302,0.5327066539500698
WT_OB_LB,SVR_Poly,24,87,1.47,1.672900153709903,-0.2029001537099031
WT_OB_LB,SVR_Poly,24,88,1.3,1.554840813453117,-0.25484081345311704
WT_OB_LB,SVR_Poly,24,91,2.2,2.2755838523912746,-0.07558385239127441
WT_OB_LB,SVR_Poly,25,4,1.5,0.7960690629820761,0.7039309370179239
WT_OB_LB,SVR_Poly,25,11,3.0,2.308975630703942,0.6910243692960578
WT_OB_LB,SVR_Poly,25,25,1.13,0.912118930750883,0.21788106924911688
WT_OB_LB,SVR_Poly,25,36,0.99,0.3851955576593289,0.6048044423406711
WT_OB_LB,SVR_Poly,25,47,3.0,2.8223898252948514,0.17761017470514862
WT_OB_LB,SVR_Poly,25,48,1.44,1.8752580784867892,-0.4352580784867892
WT_OB_LB,SVR_Poly,25,65,3.46,3.2560663458950163,0.20393365410498365
WT_OB_LB,SVR_Poly,25,80,2.6,2.6119888620118226,-0.011988862011822476
WT_OB_LB,SVR_Poly,25,95,2.0,2.461852579939313,-0.46185257993931295
WT_OB_LB,SVR_Poly,25,101,1.2,1.2299311484715965,-0.029931148471596503
WT_OB_LB,SVR_Poly,26,6,3.0,2.5927559384912,0.4072440615088002
WT_OB_LB,SVR_Poly,26,22,3.5,3.0819625696116124,0.4180374303883876
WT_OB_LB,SVR_Poly,26,24,1.2,1.4042117980012696,-0.20421179800126965
WT_OB_LB,SVR_Poly,26,29,1.96,1.9351681536874368,0.02483184631256319
WT_OB_LB,SVR_Poly,26,30,2.0,2.159377443878868,-0.15937744387886799
WT_OB_LB,SVR_Poly,26,34,2.41,2.050222041265133,0.3597779587348673
WT_OB_LB,SVR_Poly,26,41,2.02,2.016049012279586,0.003950987720414023
WT_OB_LB,SVR_Poly,26,49,1.57,1.5561466877435706,0.013853312256429495
WT_OB_LB,SVR_Poly,26,56,1.33,0.7177331090378927,0.6122668909621074
WT_OB_LB,SVR_Poly,26,83,1.34,1.8334414133897543,-0.4934414133897542
WT_OB_LB,SVR_Poly,27,0,2.56,2.4241927196379276,0.13580728036207246
WT_OB_LB,SVR_Poly,27,27,2.7,2.7183378912160627,-0.018337891216062552
WT_OB_LB,SVR_Poly,27,32,2.2,2.3500774149096086,-0.15007741490960846
WT_OB_LB,SVR_Poly,27,38,1.8,1.9310167090869153,-0.1310167090869152
WT_OB_LB,SVR_Poly,27,39,0.99,1.8011773916311988,-0.8111773916311988
WT_OB_LB,SVR_Poly,27,51,2.0,1.9461105740572262,0.053889425942773794
WT_OB_LB,SVR_Poly,27,70,2.8,3.0486702507391126,-0.24867025073911275
WT_OB_LB,SVR_Poly,27,77,2.0,1.9603898023363233,0.03961019766367668
WT_OB_LB,SVR_Poly,27,84,2.5,2.64773653189096,-0.1477365318909598
WT_OB_LB,SVR_Poly,27,92,2.0,2.1182578579366202,-0.11825785793662025
WT_OB_LB,SVR_Poly,28,2,3.0,2.1763324834229936,0.8236675165770064
WT_OB_LB,SVR_Poly,28,19,0.97,1.6882241042640436,-0.7182241042640436
WT_OB_LB,SVR_Poly,28,35,2.2,2.6675988675069355,-0.46759886750693536
WT_OB_LB,SVR_Poly,28,58,3.0,2.661063320168588,0.33893667983141196
WT_OB_LB,SVR_Poly,28,66,2.0,2.3223218956656684,-0.3223218956656684
WT_OB_LB,SVR_Poly,28,72,3.0,2.0975815645895066,0.9024184354104934
WT_OB_LB,SVR_Poly,28,79,2.5,2.7491445521824573,-0.24914455218245735
WT_OB_LB,SVR_Poly,28,81,1.4,2.010927105418877,-0.610927105418877
WT_OB_LB,SVR_Poly,28,86,1.4,1.5425229903000153,-0.14252299030001536
WT_OB_LB,SVR_Poly,28,102,2.5,2.7462770217280665,-0.24627702172806654
WT_OB_LB,SVR_Poly,29,10,1.76,1.9273820849225443,-0.16738208492254425
WT_OB_LB,SVR_Poly,29,15,0.69,-0.3524133831264744,1.0424133831264744
WT_OB_LB,SVR_Poly,29,16,2.0,2.058222240618748,-0.05822224061874781
WT_OB_LB,SVR_Poly,29,23,2.5,2.760398707406347,-0.2603987074063472
WT_OB_LB,SVR_Poly,29,37,1.42,1.3239015803735088,0.09609841962649113
WT_OB_LB,SVR_Poly,29,55,2.2,1.9134292533260804,0.2865707466739198
WT_OB_LB,SVR_Poly,29,68,1.4,0.9050678810994017,0.4949321189005982
WT_OB_LB,SVR_Poly,29,74,1.92,1.9969438757189688,-0.07694387571896888
WT_OB_LB,SVR_Poly,29,85,1.31,1.3468386275584534,-0.03683862755845335
WT_OB_LB,SVR_Poly,29,96,1.68,1.94486018080383,-0.26486018080383
WT_OB_LB,SVR_Poly,30,1,3.0,3.259510330988186,-0.2595103309881859
WT_OB_LB,SVR_Poly,30,18,2.0,1.8663849789660165,0.13361502103398348
WT_OB_LB,SVR_Poly,30,31,2.3,2.47385374045597,-0.17385374045597013
WT_OB_LB,SVR_Poly,30,43,1.93,2.0186353988128216,-0.08863539881282168
WT_OB_LB,SVR_Poly,30,52,1.1,1.016205849071564,0.08379415092843612
WT_OB_LB,SVR_Poly,30,54,1.25,1.4035844275034033,-0.1535844275034033
WT_OB_LB,SVR_Poly,30,67,1.07,1.4208063505280264,-0.35080635052802633
WT_OB_LB,SVR_Poly,30,69,2.0,1.9906159747704382,0.009384025229561832
WT_OB_LB,SVR_Poly,30,89,2.8,2.0312325010797387,0.7687674989202611
WT_OB_LB,SVR_Poly,30,97,3.0,2.790053366545309,0.2099466334546909
WT_OB_LB,SVR_RBF,1,0,2.56,2.312011567453072,0.24798843254692793
WT_OB_LB,SVR_RBF,1,10,1.76,1.8868561543934015,-0.12685615439340148
WT_OB_LB,SVR_RBF,1,18,2.0,2.149257889575147,-0.14925788957514685
WT_OB_LB,SVR_RBF,1,30,2.0,1.9696905714297048,0.03030942857029517
WT_OB_LB,SVR_RBF,1,40,2.0,1.966139552055458,0.033860447944541905
WT_OB_LB,SVR_RBF,1,42,2.0,2.355158390343952,-0.35515839034395214
WT_OB_LB,SVR_RBF,1,45,2.3,1.9079480682369454,0.3920519317630544
WT_OB_LB,SVR_RBF,1,47,3.0,2.663395945927453,0.3366040540725468
