model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
RandomForest,9,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}",27,0.44303385744153634,0.3835824366034955,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,9,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}",28,0.43903797819878104,0.3479586501972612,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,9,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}",29,0.23352830511442588,0.203423557809408,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,9,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}",30,0.6135947156218293,0.4813467387772249,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,9,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}",aggregate,0.4345100247161436,0.35556094897625196,,,WT_OB_NA_GB-Ross,0.09941879618735523,0.08204952674006612,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",1,0.48137180904835203,0.41978528890288175,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",2,0.37169026770229296,0.2880595203455478,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",3,0.4994119409045809,0.36895142596019065,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",4,0.48783730413009746,0.3991986264346765,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",5,0.3928107016309935,0.3105848442738909,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",6,0.2894831756134531,0.23179942274129176,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",7,0.3594945863893669,0.29468843928156463,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",8,0.33935880395971685,0.2908122652099362,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",9,0.5306357184615075,0.41857600732587574,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",10,0.5114023280231873,0.4655978647854381,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",11,0.37088829105992355,0.3335271390270319,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",12,0.6152739953251641,0.5228836997387917,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",13,0.4056311520527926,0.33046743536381507,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",14,0.3694302971425114,0.3221741991926374,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",15,0.35785836817707567,0.29984436261430736,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",16,0.6000776539422192,0.5085900844393407,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",17,0.3531634564889174,0.26424305121239045,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",18,0.5238384105776611,0.4056540581869113,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",19,0.48103350086486757,0.36569977426873335,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",20,0.4278101610546189,0.3141451087653273,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",21,0.40823541277121617,0.3524343312982687,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",22,0.5456727935580676,0.4567272777365552,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",23,0.4544717705396324,0.37469721904146913,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",24,0.3131960648441236,0.2817004317044854,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",25,0.4712557156952029,0.41670455737454243,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",26,0.5157065099438779,0.39275774620351556,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",27,0.47892084916893873,0.4094259362663693,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",28,0.45767014851571974,0.3632238261910926,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",29,0.2709894923804062,0.22341587826667206,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",30,0.6220145464238236,0.4948045263699353,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,10,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}",aggregate,0.4435545075463436,0.3640391449507829,,,WT_OB_NA_GB-Ross,0.09233062986884907,0.07753272964749414,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",1,0.492560775262683,0.4298930048196823,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",2,0.3873264626917941,0.2928200860235657,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",3,0.5161134048767343,0.39086958699301966,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",4,0.4965325648975081,0.4061631468142969,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",5,0.42048483818190235,0.34372435827557724,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",6,0.2789076641887654,0.20628677430171055,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",7,0.3342488825585478,0.28170492493224414,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",8,0.36463591517723737,0.3085717042416649,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",9,0.5487054171750534,0.433345398372337,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",10,0.5363086891218303,0.4792001998858096,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",11,0.37190852365652305,0.3361092909513057,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",12,0.5971837909469991,0.5034375942216619,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",13,0.3781318036143761,0.3084103533605585,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",14,0.36060095518510166,0.3195987224894874,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",15,0.349399817496488,0.2914294229824252,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",16,0.6251106086042268,0.5183268965039481,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",17,0.3362541194725792,0.26288555186170115,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",18,0.5550757591449502,0.4493381437577299,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",19,0.4865860046423246,0.38478485602297885,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",20,0.4308182219808494,0.3139205272107145,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",21,0.3726247697644362,0.3193399673838461,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",22,0.5159715700396103,0.4282004976436981,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",23,0.4347751245371138,0.3503257872200186,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",24,0.32205096898624613,0.3023142938040191,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",25,0.4800852087366963,0.4204919920517994,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",26,0.5057034961409557,0.38657021345503195,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",27,0.4505615837863666,0.3878450296657439,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",28,0.441518857237287,0.35495635418561466,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",29,0.27306406475622474,0.22448131435655458,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",30,0.6179090769744561,0.48465466109471855,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,11,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}",aggregate,0.44270529799452896,0.36400002182944885,,,WT_OB_NA_GB-Ross,0.09602264820438772,0.07924902726117641,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",1,0.47438801342526365,0.4111933061160672,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",2,0.37713702731274046,0.28583978371859736,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",3,0.4812101229855117,0.350152004459213,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",4,0.5082597750791875,0.4160737644367817,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",5,0.4061494463383661,0.3183312489909341,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",6,0.2702195727593338,0.20481744891874318,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",7,0.3289292002194679,0.2692770109965971,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",8,0.3625971123668641,0.3169688248938137,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",9,0.5653036599856016,0.442531857730018,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",10,0.5436960656736974,0.47502697930136906,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",11,0.3627403267555462,0.3246769594536116,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",12,0.6109243073048052,0.5207748385720171,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",13,0.36472514128193245,0.29744521381685823,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",14,0.371252363381656,0.32289013840446457,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",15,0.3382393714211115,0.28198065918220255,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",16,0.6095164818003987,0.5058974268134337,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",17,0.3250538221277928,0.2552111627418711,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",18,0.5392592571768403,0.43820066917210604,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",19,0.47509129560843766,0.37692511566368736,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",20,0.41500686744924326,0.2931646751239948,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",21,0.37696884817799337,0.32724225301731225,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",22,0.5073314239953803,0.41635159581387154,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",23,0.4498060328515855,0.35516555105654174,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",24,0.3096158621695098,0.28688699568321213,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",25,0.4550761064388542,0.4031200229220058,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",26,0.5047473991049262,0.3842687998434223,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",27,0.43749594664876235,0.37692161393308765,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",28,0.42911767908071474,0.3468389771059261,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",29,0.2438330325696181,0.2113816692776184,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",30,0.610479436667126,0.48306951805652043,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,12,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}",aggregate,0.43513903327194237,0.3566208695071966,,,WT_OB_NA_GB-Ross,0.09879550776446049,0.08130806388289684,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",1,0.4788966161361786,0.4132086580086581,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",2,0.35246123328572304,0.2798700534759359,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",3,0.483413486116548,0.3627475206611571,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",4,0.49524758804281127,0.41209133333333325,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",5,0.4003177821836377,0.3150014285714287,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",6,0.32977566768941574,0.2716499999999999,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",7,0.34505780964933974,0.28054000000000007,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",8,0.3339784399373345,0.2942670588235294,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",9,0.5276119271680653,0.418863,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",10,0.5036388044085983,0.4577742857142857,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",11,0.3499856199156291,0.3180249999999999,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",12,0.6231942738460817,0.5242954545454545,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",13,0.3925360168767379,0.3133727272727274,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",14,0.3756725725617292,0.32357076923076894,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",15,0.3606015488720048,0.3108106666666666,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",16,0.6058160469130435,0.5121918571428571,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",17,0.3501377807477287,0.2545666666666669,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",18,0.5370713360439189,0.4231399999999999,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",19,0.4665615249413046,0.3584100000000001,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",20,0.41006731395927903,0.3007006666666668,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",21,0.3878225409080337,0.33361272727272695,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",22,0.5195208633899701,0.42902004662004667,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",23,0.430889010007745,0.3528163636363635,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",24,0.29866930132766495,0.26686,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",25,0.45788547481139064,0.40225,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",26,0.5264934268915423,0.4129839999999998,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",27,0.4574472652667189,0.3754700000000001,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",28,0.4678621799463999,0.37762044444444437,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",29,0.26347134569057035,0.2255000000000001,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",30,0.6052895439704865,0.49249799999999977,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,13,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}",aggregate,0.43791314471685444,0.36045762429179057,,,WT_OB_NA_GB-Ross,0.09257557607105074,0.07678788866755668,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",1,0.4885208533332356,0.4217770562770564,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",2,0.3785722280387381,0.2942698752228162,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",3,0.4996727724173194,0.3815555785123965,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
