target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
Uti_Cus_D,GPR_RBF,RandomForest,0.13571559658328927,0.0977046151102371,9.387356686960159,2.714943928711796e-10,True,RandomForest
Uti_Cus_D,GPR_RBF,Ridge,0.13571559658328927,0.10291422917620462,5.4133711996016105,8.044619716647102e-06,True,Ridge
Uti_Cus_D,GPR_RBF,SVR_Poly,0.13571559658328927,0.12851616727950418,3.4021620258935914,0.001969378740936945,True,SVR_Poly
Uti_Cus_D,GPR_RBF,SVR_RBF,0.13571559658328927,0.09446131785928408,9.734941358010643,1.2096848069866171e-10,True,SVR_RBF
Uti_Cus_D,GPR_RBF,XGBoost,0.13571559658328927,0.0878085011589679,10.665169341113462,1.5010901900084326e-11,True,XGBoost
Uti_Cus_D,GradientBoosting,KNN,0.08744190463729586,0.10856022139567806,-3.766668953784445,0.0007509105260151576,True,GradientBoosting
Uti_Cus_D,GradientBoosting,Lasso,0.08744190463729586,0.096432068277062,-2.131612393502527,0.0416382680653963,True,GradientBoosting
Uti_Cus_D,GradientBoosting,LightGBM,0.08744190463729586,0.09123233123973704,-0.9914573474577485,0.3296632283112573,False,GradientBoosting
Uti_Cus_D,GradientBoosting,MLP,0.08744190463729586,0.2650777304414659,-12.152941304225013,6.656889729850252e-13,True,GradientBoosting
Uti_Cus_D,GradientBoosting,PolynomialReg_deg2,0.08744190463729586,0.0918772529654711,-0.6463029041764848,0.5231654669173438,False,GradientBoosting
Uti_Cus_D,GradientBoosting,PolynomialReg_deg3,0.08744190463729586,0.14233065188441665,-6.999725711205662,1.0708053978537366e-07,True,GradientBoosting
Uti_Cus_D,GradientBoosting,RandomForest,0.08744190463729586,0.0977046151102371,-4.245454760320895,0.00020468536767129716,True,GradientBoosting
Uti_Cus_D,GradientBoosting,Ridge,0.08744190463729586,0.10291422917620462,-2.6135097350225562,0.014060037750933682,True,GradientBoosting
Uti_Cus_D,GradientBoosting,SVR_Poly,0.08744190463729586,0.12851616727950418,-9.997711759084705,6.634216714225327e-11,True,GradientBoosting
Uti_Cus_D,GradientBoosting,SVR_RBF,0.08744190463729586,0.09446131785928408,-1.4184362422920007,0.16672128695225694,False,GradientBoosting
Uti_Cus_D,GradientBoosting,XGBoost,0.08744190463729586,0.0878085011589679,-0.13451443080484424,0.8939250474681201,False,GradientBoosting
Uti_Cus_D,KNN,Lasso,0.10856022139567806,0.096432068277062,2.5436823308812677,0.016559361286205804,True,Lasso
Uti_Cus_D,KNN,LightGBM,0.10856022139567806,0.09123233123973704,3.699361029072527,0.0008990046024098889,True,LightGBM
Uti_Cus_D,KNN,MLP,0.10856022139567806,0.2650777304414659,-9.81660470683003,1.002718712927535e-10,True,KNN
Uti_Cus_D,KNN,PolynomialReg_deg2,0.10856022139567806,0.0918772529654711,2.3701869793552683,0.02464546562897068,True,PolynomialReg_deg2
Uti_Cus_D,KNN,PolynomialReg_deg3,0.10856022139567806,0.14233065188441665,-4.798517161234311,4.44000844014321e-05,True,KNN
Uti_Cus_D,KNN,RandomForest,0.10856022139567806,0.0977046151102371,2.4661341376177406,0.019812087849879808,True,RandomForest
Uti_Cus_D,KNN,Ridge,0.10856022139567806,0.10291422917620462,1.0155247392993179,0.31825392240550127,False,Ridge
Uti_Cus_D,KNN,SVR_Poly,0.10856022139567806,0.12851616727950418,-5.739630580368647,3.26101045297277e-06,True,KNN
Uti_Cus_D,KNN,SVR_RBF,0.10856022139567806,0.09446131785928408,4.466313755511695,0.00011143686541046601,True,SVR_RBF
Uti_Cus_D,KNN,XGBoost,0.10856022139567806,0.0878085011589679,3.959899958997508,0.00044603960023363766,True,XGBoost
Uti_Cus_D,Lasso,LightGBM,0.096432068277062,0.09123233123973704,2.1980077184383493,0.036082680686384073,True,LightGBM
Uti_Cus_D,Lasso,MLP,0.096432068277062,0.2650777304414659,-11.326755584629163,3.635168256036487e-12,True,Lasso
Uti_Cus_D,Lasso,PolynomialReg_deg2,0.096432068277062,0.0918772529654711,0.788751843116767,0.4366580372220671,False,PolynomialReg_deg2
Uti_Cus_D,Lasso,PolynomialReg_deg3,0.096432068277062,0.14233065188441665,-8.5237756921989,2.1672832387374167e-09,True,Lasso
Uti_Cus_D,Lasso,RandomForest,0.096432068277062,0.0977046151102371,-0.32542830637264736,0.7471933277159741,False,Lasso
Uti_Cus_D,Lasso,Ridge,0.096432068277062,0.10291422917620462,-2.6120832718473577,0.014107388238529518,True,Lasso
Uti_Cus_D,Lasso,SVR_Poly,0.096432068277062,0.12851616727950418,-9.931008458546879,7.720509913132612e-11,True,Lasso
Uti_Cus_D,Lasso,SVR_RBF,0.096432068277062,0.09446131785928408,0.5715270699179417,0.5720458815790033,False,SVR_RBF
Uti_Cus_D,Lasso,XGBoost,0.096432068277062,0.0878085011589679,2.541878575280855,0.016629057756994175,True,XGBoost
Uti_Cus_D,LightGBM,MLP,0.09123233123973704,0.2650777304414659,-12.364412620420078,4.3654482028782785e-13,True,LightGBM
Uti_Cus_D,LightGBM,PolynomialReg_deg2,0.09123233123973704,0.0918772529654711,-0.10526428490342836,0.9168908266216175,False,LightGBM
Uti_Cus_D,LightGBM,PolynomialReg_deg3,0.09123233123973704,0.14233065188441665,-7.676737444083402,1.8275030694665576e-08,True,LightGBM
Uti_Cus_D,LightGBM,RandomForest,0.09123233123973704,0.0977046151102371,-1.7150882612186997,0.09699752872982116,False,LightGBM
Uti_Cus_D,LightGBM,Ridge,0.09123233123973704,0.10291422917620462,-2.940021409160605,0.006383305441048404,True,LightGBM
Uti_Cus_D,LightGBM,SVR_Poly,0.09123233123973704,0.12851616727950418,-11.329605827933019,3.6134426204047798e-12,True,LightGBM
Uti_Cus_D,LightGBM,SVR_RBF,0.09123233123973704,0.09446131785928408,-0.827901164483464,0.41448796066794535,False,LightGBM
Uti_Cus_D,LightGBM,XGBoost,0.09123233123973704,0.0878085011589679,1.0498421207164808,0.3024612799777177,False,XGBoost
Uti_Cus_D,MLP,PolynomialReg_deg2,0.2650777304414659,0.0918772529654711,12.082628955520747,7.668001883082117e-13,True,PolynomialReg_deg2
Uti_Cus_D,MLP,PolynomialReg_deg3,0.2650777304414659,0.14233065188441665,7.528409771947995,2.6795235378592862e-08,True,PolynomialReg_deg3
Uti_Cus_D,MLP,RandomForest,0.2650777304414659,0.0977046151102371,11.069298817000433,6.272405695190508e-12,True,RandomForest
Uti_Cus_D,MLP,Ridge,0.2650777304414659,0.10291422917620462,10.541832213816106,1.9670719530575345e-11,True,Ridge
Uti_Cus_D,MLP,SVR_Poly,0.2650777304414659,0.12851616727950418,8.789402420449276,1.1320877571214687e-09,True,SVR_Poly
Uti_Cus_D,MLP,SVR_RBF,0.2650777304414659,0.09446131785928408,11.149640593988236,5.286040010098397e-12,True,SVR_RBF
Uti_Cus_D,MLP,XGBoost,0.2650777304414659,0.0878085011589679,12.069128584906586,7.879548053109919e-13,True,XGBoost
Uti_Cus_D,PolynomialReg_deg2,PolynomialReg_deg3,0.0918772529654711,0.14233065188441665,-6.433602076059283,4.88324882590675e-07,True,PolynomialReg_deg2
Uti_Cus_D,PolynomialReg_deg2,RandomForest,0.0918772529654711,0.0977046151102371,-0.8548575629346788,0.3996374274082539,False,PolynomialReg_deg2
Uti_Cus_D,PolynomialReg_deg2,Ridge,0.0918772529654711,0.10291422917620462,-2.0886169357195823,0.045630742683565095,True,PolynomialReg_deg2
Uti_Cus_D,PolynomialReg_deg2,SVR_Poly,0.0918772529654711,0.12851616727950418,-5.309174427898706,1.0742519971550949e-05,True,PolynomialReg_deg2
Uti_Cus_D,PolynomialReg_deg2,SVR_RBF,0.0918772529654711,0.09446131785928408,-0.4475391348989315,0.6578110534112271,False,PolynomialReg_deg2
Uti_Cus_D,PolynomialReg_deg2,XGBoost,0.0918772529654711,0.0878085011589679,0.6209887565206871,0.5394576628786271,False,XGBoost
Uti_Cus_D,PolynomialReg_deg3,RandomForest,0.14233065188441665,0.0977046151102371,5.940307391824346,1.8764452214152481e-06,True,RandomForest
Uti_Cus_D,PolynomialReg_deg3,Ridge,0.14233065188441665,0.10291422917620462,7.5364585159119395,2.6242730483118703e-08,True,Ridge
Uti_Cus_D,PolynomialReg_deg3,SVR_Poly,0.14233065188441665,0.12851616727950418,2.072413560361208,0.047221268712537005,True,SVR_Poly
Uti_Cus_D,PolynomialReg_deg3,SVR_RBF,0.14233065188441665,0.09446131785928408,8.3868208686096,3.0401958509748413e-09,True,SVR_RBF
Uti_Cus_D,PolynomialReg_deg3,XGBoost,0.14233065188441665,0.0878085011589679,7.317843380361017,4.6343080371452236e-08,True,XGBoost
Uti_Cus_D,RandomForest,Ridge,0.0977046151102371,0.10291422917620462,-0.9255681873238211,0.36230911655784404,False,RandomForest
Uti_Cus_D,RandomForest,SVR_Poly,0.0977046151102371,0.12851616727950418,-9.035145941252278,6.259648371911149e-10,True,RandomForest
Uti_Cus_D,RandomForest,SVR_RBF,0.0977046151102371,0.09446131785928408,0.805523556151311,0.42707342626601286,False,SVR_RBF
Uti_Cus_D,RandomForest,XGBoost,0.0977046151102371,0.0878085011589679,3.50179189571566,0.0015172827340978567,True,XGBoost
Uti_Cus_D,Ridge,SVR_Poly,0.10291422917620462,0.12851616727950418,-5.194488862321487,1.477314408187958e-05,True,Ridge
Uti_Cus_D,Ridge,SVR_RBF,0.10291422917620462,0.09446131785928408,1.9633426414911497,0.059259859019973014,False,SVR_RBF
Uti_Cus_D,Ridge,XGBoost,0.10291422917620462,0.0878085011589679,2.897289137598574,0.007093533647251589,True,XGBoost
Uti_Cus_D,SVR_Poly,SVR_RBF,0.12851616727950418,0.09446131785928408,12.991171809010197,1.2867107692565156e-13,True,SVR_RBF
Uti_Cus_D,SVR_Poly,XGBoost,0.12851616727950418,0.0878085011589679,9.918922135808328,7.936071226946372e-11,True,XGBoost
Uti_Cus_D,SVR_RBF,XGBoost,0.09446131785928408,0.0878085011589679,1.435517393286071,0.16183871919873102,False,XGBoost
Uti_DAFM_D,AdaBoost,Baseline_Mean,0.047628748235233755,0.07926596808402454,-14.521286619177824,7.731256413875794e-15,True,AdaBoost
Uti_DAFM_D,AdaBoost,Baseline_OLS,0.047628748235233755,0.03998881616281565,4.393588137037058,0.000136195973341239,True,Baseline_OLS
Uti_DAFM_D,AdaBoost,BayesianRidge,0.047628748235233755,0.038734113040033345,5.536390337817925,5.7201719379912226e-06,True,BayesianRidge
Uti_DAFM_D,AdaBoost,CatBoost,0.047628748235233755,0.034554551620213585,10.533378687245563,2.0040017988159672e-11,True,CatBoost
Uti_DAFM_D,AdaBoost,ElasticNet,0.047628748235233755,0.03579969528318155,7.818426543567248,1.2711661451783221e-08,True,ElasticNet
Uti_DAFM_D,AdaBoost,ExtraTrees,0.047628748235233755,0.044528062742253245,2.552148006357662,0.016235841948957826,True,ExtraTrees
Uti_DAFM_D,AdaBoost,GPR_Matern,0.047628748235233755,0.02598566092403686,13.981999355731581,2.0286877363222145e-14,True,GPR_Matern
Uti_DAFM_D,AdaBoost,GPR_RBF,0.047628748235233755,0.04888044800959578,-0.22672247060248027,0.8222301451701438,False,AdaBoost
Uti_DAFM_D,AdaBoost,GradientBoosting,0.047628748235233755,0.03990772087484039,5.299272556157966,1.104201438412597e-05,True,GradientBoosting
Uti_DAFM_D,AdaBoost,KNN,0.047628748235233755,0.06354448474155555,-9.728906839695895,1.22661737618915e-10,True,AdaBoost
Uti_DAFM_D,AdaBoost,Lasso,0.047628748235233755,0.03679717272005187,6.607049634705467,3.057174400389304e-07,True,Lasso
Uti_DAFM_D,AdaBoost,LightGBM,0.047628748235233755,0.03402225969373615,8.866455777563548,9.393372786384045e-10,True,LightGBM
Uti_DAFM_D,AdaBoost,MLP,0.047628748235233755,0.22385990455346183,-16.39384885193007,3.322725065435801e-16,True,AdaBoost
Uti_DAFM_D,AdaBoost,PolynomialReg_deg2,0.047628748235233755,0.03183980365496626,7.426321925537407,3.49238803900393e-08,True,PolynomialReg_deg2
Uti_DAFM_D,AdaBoost,PolynomialReg_deg3,0.047628748235233755,0.05278487129864832,-3.215500941155272,0.003189506267352228,True,AdaBoost
Uti_DAFM_D,AdaBoost,RandomForest,0.047628748235233755,0.0484955116833975,-0.8776912099107732,0.3873250674182207,False,AdaBoost
Uti_DAFM_D,AdaBoost,Ridge,0.047628748235233755,0.03876248602202677,5.093788345551349,1.954472007559909e-05,True,Ridge
Uti_DAFM_D,AdaBoost,SVR_Poly,0.047628748235233755,0.060358471803782246,-7.231328796064911,5.813036960387036e-08,True,AdaBoost
Uti_DAFM_D,AdaBoost,SVR_RBF,0.047628748235233755,0.04492689337617495,2.2479900450258357,0.03234913879158883,True,SVR_RBF
Uti_DAFM_D,AdaBoost,XGBoost,0.047628748235233755,0.03732255287803377,8.882216751475713,9.042389584652181e-10,True,XGBoost
Uti_DAFM_D,Baseline_Mean,Baseline_OLS,0.07926596808402454,0.03998881616281565,11.5658671203365,2.2059062647264936e-12,True,Baseline_OLS
Uti_DAFM_D,Baseline_Mean,BayesianRidge,0.07926596808402454,0.038734113040033345,12.456646254368883,3.63735352324341e-13,True,BayesianRidge
Uti_DAFM_D,Baseline_Mean,CatBoost,0.07926596808402454,0.034554551620213585,16.677625487984706,2.115498338275226e-16,True,CatBoost
Uti_DAFM_D,Baseline_Mean,ElasticNet,0.07926596808402454,0.03579969528318155,13.837461874119587,2.6398152911124625e-14,True,ElasticNet
Uti_DAFM_D,Baseline_Mean,ExtraTrees,0.07926596808402454,0.044528062742253245,13.767551922151286,3.000592097151725e-14,True,ExtraTrees
Uti_DAFM_D,Baseline_Mean,GPR_Matern,0.07926596808402454,0.02598566092403686,16.633736241141968,2.2675671542526003e-16,True,GPR_Matern
Uti_DAFM_D,Baseline_Mean,GPR_RBF,0.07926596808402454,0.04888044800959578,5.228673617743452,1.3434425822011887e-05,True,GPR_RBF
Uti_DAFM_D,Baseline_Mean,GradientBoosting,0.07926596808402454,0.03990772087484039,13.022447550538798,1.2119552927143211e-13,True,GradientBoosting
Uti_DAFM_D,Baseline_Mean,KNN,0.07926596808402454,0.06354448474155555,12.108291020449142,7.281833713307748e-13,True,KNN
Uti_DAFM_D,Baseline_Mean,Lasso,0.07926596808402454,0.03679717272005187,12.956542029409963,1.3750400984762985e-13,True,Lasso
Uti_DAFM_D,Baseline_Mean,LightGBM,0.07926596808402454,0.03402225969373615,14.505269760866097,7.95282061045636e-15,True,LightGBM
Uti_DAFM_D,Baseline_Mean,MLP,0.07926596808402454,0.22385990455346183,-13.474728525006725,5.158640484329079e-14,True,Baseline_Mean
Uti_DAFM_D,Baseline_Mean,PolynomialReg_deg2,0.07926596808402454,0.03183980365496626,13.509754651294656,4.8326887910001055e-14,True,PolynomialReg_deg2
Uti_DAFM_D,Baseline_Mean,PolynomialReg_deg3,0.07926596808402454,0.05278487129864832,8.6556384501391,1.5682078225619158e-09,True,PolynomialReg_deg3
Uti_DAFM_D,Baseline_Mean,RandomForest,0.07926596808402454,0.0484955116833975,11.392750524284917,3.16485892154429e-12,True,RandomForest
Uti_DAFM_D,Baseline_Mean,Ridge,0.07926596808402454,0.03876248602202677,11.956736754395038,9.891144539725348e-13,True,Ridge
Uti_DAFM_D,Baseline_Mean,SVR_Poly,0.07926596808402454,0.060358471803782246,6.419438912244515,5.074238319090166e-07,True,SVR_Poly
Uti_DAFM_D,Baseline_Mean,SVR_RBF,0.07926596808402454,0.04492689337617495,19.796382719744035,2.166175893161128e-18,True,SVR_RBF
Uti_DAFM_D,Baseline_Mean,XGBoost,0.07926596808402454,0.03732255287803377,14.32999976182197,1.0851355907737288e-14,True,XGBoost
Uti_DAFM_D,Baseline_OLS,BayesianRidge,0.03998881616281565,0.038734113040033345,2.480304740432013,0.01917698700002309,True,BayesianRidge
Uti_DAFM_D,Baseline_OLS,CatBoost,0.03998881616281565,0.034554551620213585,3.9213040345118415,0.0004951693565194743,True,CatBoost
Uti_DAFM_D,Baseline_OLS,ElasticNet,0.03998881616281565,0.03579969528318155,7.079313474526082,8.67448542021591e-08,True,ElasticNet
Uti_DAFM_D,Baseline_OLS,ExtraTrees,0.03998881616281565,0.044528062742253245,-3.017543629942366,0.005263398624543101,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,GPR_Matern,0.03998881616281565,0.02598566092403686,16.15713996472391,4.8660228129955155e-16,True,GPR_Matern
Uti_DAFM_D,Baseline_OLS,GPR_RBF,0.03998881616281565,0.04888044800959578,-1.5947992069886914,0.1215991042977887,False,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,GradientBoosting,0.03998881616281565,0.03990772087484039,0.04555962155420089,0.9639735396245428,False,GradientBoosting
Uti_DAFM_D,Baseline_OLS,KNN,0.03998881616281565,0.06354448474155555,-8.313124426892013,3.6512029684856426e-09,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,Lasso,0.03998881616281565,0.03679717272005187,6.802729545476326,1.8088522250569636e-07,True,Lasso
Uti_DAFM_D,Baseline_OLS,LightGBM,0.03998881616281565,0.03402225969373615,5.6954155649363285,3.6844409778359823e-06,True,LightGBM
Uti_DAFM_D,Baseline_OLS,MLP,0.03998881616281565,0.22385990455346183,-16.154810107894217,4.884438060760803e-16,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,PolynomialReg_deg2,0.03998881616281565,0.03183980365496626,4.8304758744103165,4.062946024470667e-05,True,PolynomialReg_deg2
Uti_DAFM_D,Baseline_OLS,PolynomialReg_deg3,0.03998881616281565,0.05278487129864832,-6.786362723914494,1.889735377995601e-07,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,RandomForest,0.03998881616281565,0.0484955116833975,-6.240794642000261,8.245087216122871e-07,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,Ridge,0.03998881616281565,0.03876248602202677,2.720679730924892,0.010896811295094868,True,Ridge
Uti_DAFM_D,Baseline_OLS,SVR_Poly,0.03998881616281565,0.060358471803782246,-10.076370236948776,5.552007711913219e-11,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,SVR_RBF,0.03998881616281565,0.04492689337617495,-2.2673061820275335,0.031002125637400423,True,Baseline_OLS
Uti_DAFM_D,Baseline_OLS,XGBoost,0.03998881616281565,0.03732255287803377,1.6896523242730936,0.10181890017817177,False,XGBoost
Uti_DAFM_D,BayesianRidge,CatBoost,0.038734113040033345,0.034554551620213585,3.4099366537421743,0.0019298626046515203,True,CatBoost
Uti_DAFM_D,BayesianRidge,ElasticNet,0.038734113040033345,0.03579969528318155,8.233166264551102,4.457333512179538e-09,True,ElasticNet
Uti_DAFM_D,BayesianRidge,ExtraTrees,0.038734113040033345,0.044528062742253245,-4.0369378812471775,0.0003618502471853856,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,GPR_Matern,0.038734113040033345,0.02598566092403686,14.737836094485287,5.288787902729371e-15,True,GPR_Matern
Uti_DAFM_D,BayesianRidge,GPR_RBF,0.038734113040033345,0.04888044800959578,-1.8001671481519963,0.08224560149767356,False,BayesianRidge
Uti_DAFM_D,BayesianRidge,GradientBoosting,0.038734113040033345,0.03990772087484039,-0.6702020256209357,0.5080312595939771,False,BayesianRidge
Uti_DAFM_D,BayesianRidge,KNN,0.038734113040033345,0.06354448474155555,-9.375739303356172,2.790063528658149e-10,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,Lasso,0.038734113040033345,0.03679717272005187,9.061109937109546,5.882524955894697e-10,True,Lasso
Uti_DAFM_D,BayesianRidge,LightGBM,0.038734113040033345,0.03402225969373615,5.074055181494606,2.0646798537667148e-05,True,LightGBM
Uti_DAFM_D,BayesianRidge,MLP,0.038734113040033345,0.22385990455346183,-16.447486535863295,3.049450278240345e-16,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,PolynomialReg_deg2,0.038734113040033345,0.03183980365496626,4.139023943117481,0.00027393547627707263,True,PolynomialReg_deg2
Uti_DAFM_D,BayesianRidge,PolynomialReg_deg3,0.038734113040033345,0.05278487129864832,-8.102265827182684,6.189976342900127e-09,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,RandomForest,0.038734113040033345,0.0484955116833975,-7.243109562396185,5.636105087792107e-08,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,Ridge,0.038734113040033345,0.03876248602202677,-0.1176328180408639,0.9071695631754539,False,BayesianRidge
Uti_DAFM_D,BayesianRidge,SVR_Poly,0.038734113040033345,0.060358471803782246,-11.469965041451914,2.693030582204636e-12,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,SVR_RBF,0.038734113040033345,0.04492689337617495,-3.163181938375547,0.0036450018634529664,True,BayesianRidge
Uti_DAFM_D,BayesianRidge,XGBoost,0.038734113040033345,0.03732255287803377,0.9072736249643568,0.3717398115272119,False,XGBoost
Uti_DAFM_D,CatBoost,ElasticNet,0.034554551620213585,0.03579969528318155,-1.1875107286912836,0.24466212809249696,False,CatBoost
Uti_DAFM_D,CatBoost,ExtraTrees,0.034554551620213585,0.044528062742253245,-9.741902492384051,1.1904493367977163e-10,True,CatBoost
Uti_DAFM_D,CatBoost,GPR_Matern,0.034554551620213585,0.02598566092403686,7.424350044971049,3.510349840640761e-08,True,GPR_Matern
Uti_DAFM_D,CatBoost,GPR_RBF,0.034554551620213585,0.04888044800959578,-2.6554589273826923,0.012731833093181221,True,CatBoost
Uti_DAFM_D,CatBoost,GradientBoosting,0.034554551620213585,0.03990772087484039,-4.006487839274815,0.0003930763588152668,True,CatBoost
Uti_DAFM_D,CatBoost,KNN,0.034554551620213585,0.06354448474155555,-14.130913878032041,1.5499532083685974e-14,True,CatBoost
Uti_DAFM_D,CatBoost,Lasso,0.034554551620213585,0.03679717272005187,-1.838819177317879,0.07620291587413267,False,CatBoost
Uti_DAFM_D,CatBoost,LightGBM,0.034554551620213585,0.03402225969373615,0.518889074650437,0.6077754900708494,False,LightGBM
Uti_DAFM_D,CatBoost,MLP,0.034554551620213585,0.22385990455346183,-16.786340007630002,1.7824419967580654e-16,True,CatBoost
Uti_DAFM_D,CatBoost,PolynomialReg_deg2,0.034554551620213585,0.03183980365496626,1.3947745433825858,0.1736764785114592,False,PolynomialReg_deg2
Uti_DAFM_D,CatBoost,PolynomialReg_deg3,0.034554551620213585,0.05278487129864832,-10.886349660681338,9.287763060460876e-12,True,CatBoost
Uti_DAFM_D,CatBoost,RandomForest,0.034554551620213585,0.0484955116833975,-11.438398138031161,2.8765222652133726e-12,True,CatBoost
Uti_DAFM_D,CatBoost,Ridge,0.034554551620213585,0.03876248602202677,-3.0772298759286705,0.0045311031548166975,True,CatBoost
Uti_DAFM_D,CatBoost,SVR_Poly,0.034554551620213585,0.060358471803782246,-12.557916432527096,2.9802172995209835e-13,True,CatBoost
Uti_DAFM_D,CatBoost,SVR_RBF,0.034554551620213585,0.04492689337617495,-7.4510680798178015,3.274768075526089e-08,True,CatBoost
Uti_DAFM_D,CatBoost,XGBoost,0.034554551620213585,0.03732255287803377,-2.2707018603026956,0.03077063008580004,True,CatBoost
Uti_DAFM_D,ElasticNet,ExtraTrees,0.03579969528318155,0.044528062742253245,-6.5294054878418,3.768896243201749e-07,True,ElasticNet
Uti_DAFM_D,ElasticNet,GPR_Matern,0.03579969528318155,0.02598566092403686,12.017174871596836,8.751227613720534e-13,True,GPR_Matern
Uti_DAFM_D,ElasticNet,GPR_RBF,0.03579969528318155,0.04888044800959578,-2.3694936650563725,0.02468400608674874,True,ElasticNet
Uti_DAFM_D,ElasticNet,GradientBoosting,0.03579969528318155,0.03990772087484039,-2.4996363171452813,0.01834074966442496,True,ElasticNet
Uti_DAFM_D,ElasticNet,KNN,0.03579969528318155,0.06354448474155555,-10.839839322211432,1.026917472441829e-11,True,ElasticNet
Uti_DAFM_D,ElasticNet,Lasso,0.03579969528318155,0.03679717272005187,-4.143591691010476,0.0002705373828695996,True,ElasticNet
Uti_DAFM_D,ElasticNet,LightGBM,0.03579969528318155,0.03402225969373615,2.130197529969077,0.041764534760587016,True,LightGBM
Uti_DAFM_D,ElasticNet,MLP,0.03579969528318155,0.22385990455346183,-16.646823774327263,2.2210766751783043e-16,True,ElasticNet
Uti_DAFM_D,ElasticNet,PolynomialReg_deg2,0.03579969528318155,0.03183980365496626,2.499983437661358,0.01832604564731785,True,PolynomialReg_deg2
Uti_DAFM_D,ElasticNet,PolynomialReg_deg3,0.03579969528318155,0.05278487129864832,-9.760619898616984,1.140267181086169e-10,True,ElasticNet
Uti_DAFM_D,ElasticNet,RandomForest,0.03579969528318155,0.0484955116833975,-9.537845675518557,1.9094662706377567e-10,True,ElasticNet
Uti_DAFM_D,ElasticNet,Ridge,0.03579969528318155,0.03876248602202677,-6.6187667212446915,2.9622775723793914e-07,True,ElasticNet
Uti_DAFM_D,ElasticNet,SVR_Poly,0.03579969528318155,0.060358471803782246,-13.017195786135458,1.2241887535162951e-13,True,ElasticNet
Uti_DAFM_D,ElasticNet,SVR_RBF,0.03579969528318155,0.04492689337617495,-4.8194575168024425,4.189195302577311e-05,True,ElasticNet
Uti_DAFM_D,ElasticNet,XGBoost,0.03579969528318155,0.03732255287803377,-1.0434925846789642,0.30534121576362244,False,ElasticNet
Uti_DAFM_D,ExtraTrees,GPR_Matern,0.044528062742253245,0.02598566092403686,12.771913934567726,1.9632787456699876e-13,True,GPR_Matern
Uti_DAFM_D,ExtraTrees,GPR_RBF,0.044528062742253245,0.04888044800959578,-0.7585122203705665,0.4542652386303453,False,ExtraTrees
Uti_DAFM_D,ExtraTrees,GradientBoosting,0.044528062742253245,0.03990772087484039,3.505314485016105,0.0015032951670081382,True,GradientBoosting
Uti_DAFM_D,ExtraTrees,KNN,0.044528062742253245,0.06354448474155555,-9.938509671118632,7.589751623889054e-11,True,ExtraTrees
Uti_DAFM_D,ExtraTrees,Lasso,0.044528062742253245,0.03679717272005187,5.306943598704033,1.0809275215278995e-05,True,Lasso
Uti_DAFM_D,ExtraTrees,LightGBM,0.044528062742253245,0.03402225969373615,6.935778376728948,1.2688865867340246e-07,True,LightGBM
Uti_DAFM_D,ExtraTrees,MLP,0.044528062742253245,0.22385990455346183,-15.864121583967462,7.852367482937779e-16,True,ExtraTrees
Uti_DAFM_D,ExtraTrees,PolynomialReg_deg2,0.044528062742253245,0.03183980365496626,6.878996242295,1.475834118343145e-07,True,PolynomialReg_deg2
Uti_DAFM_D,ExtraTrees,PolynomialReg_deg3,0.044528062742253245,0.05278487129864832,-4.808021569084175,4.324366348285725e-05,True,ExtraTrees
Uti_DAFM_D,ExtraTrees,RandomForest,0.044528062742253245,0.0484955116833975,-3.689094407313191,0.0009239638149209016,True,ExtraTrees
Uti_DAFM_D,ExtraTrees,Ridge,0.044528062742253245,0.03876248602202677,3.6830095621869985,0.0009390739445222901,True,Ridge
Uti_DAFM_D,ExtraTrees,SVR_Poly,0.044528062742253245,0.060358471803782246,-8.762268908407087,1.2092187719313435e-09,True,ExtraTrees
Uti_DAFM_D,ExtraTrees,SVR_RBF,0.044528062742253245,0.04492689337617495,-0.28630300549195686,0.776681463065223,False,ExtraTrees
Uti_DAFM_D,ExtraTrees,XGBoost,0.044528062742253245,0.03732255287803377,6.72213821044871,2.2442259741875736e-07,True,XGBoost
Uti_DAFM_D,GPR_Matern,GPR_RBF,0.02598566092403686,0.04888044800959578,-4.2955060089695944,0.0001784024478475913,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,GradientBoosting,0.02598566092403686,0.03990772087484039,-9.163411418267993,4.609040537550439e-10,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,KNN,0.02598566092403686,0.06354448474155555,-14.347451161877474,1.0519367814001253e-14,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,Lasso,0.02598566092403686,0.03679717272005187,-12.680870458060205,2.3433450036435336e-13,True,GPR_Matern
