target,model,fold,count,mean,std,min,max,skew
WT_OB_NA_GB-Dub,KNN,7,10,-0.22133333333333344,0.46396157780468444,-0.866,0.4999999999999998,-0.090884184637725
WT_OB_NA_GB-Dub,KNN,8,10,-0.44433333333333325,0.7455503725602258,-1.0353333333333334,1.3326666666666669,1.2068252227758969
WT_OB_NA_GB-Dub,KNN,9,10,0.07800000000000004,0.7967779559645906,-0.8946666666666664,1.7813333333333334,0.6624158212159367
WT_OB_NA_GB-Dub,KNN,10,10,-0.06266666666666663,0.5723303889136713,-0.7193333333333336,1.3513333333333335,1.287631965118862
WT_OB_NA_GB-Dub,KNN,11,11,-0.4753333333333334,0.583726496076906,-1.2753333333333332,0.599333333333333,0.5044388180069935
WT_OB_NA_GB-Dub,KNN,12,11,0.23351515151515148,0.7834102708831769,-0.9106666666666667,1.542,0.16643175493881968
WT_OB_NA_GB-Dub,KNN,13,11,-0.36212121212121207,0.7259663792755032,-1.0966666666666667,1.3266666666666669,0.9241200441016516
WT_OB_NA_GB-Dub,KNN,14,10,-0.22086666666666668,0.8871015391378491,-1.01,1.9633333333333334,1.3923966968820467
WT_OB_NA_GB-Dub,KNN,15,10,-0.32066666666666654,0.7315309837914683,-0.9513333333333331,1.29,1.0845561019271412
WT_OB_NA_GB-Dub,KNN,16,10,0.42220000000000013,0.7956384841942126,-0.5186666666666666,1.9526666666666668,0.7046901265117199
WT_OB_NA_GB-Dub,KNN,17,10,0.02033333333333339,0.5857029331716941,-0.982666666666667,1.1719999999999997,0.2427012833015608
WT_OB_NA_GB-Dub,KNN,18,10,0.10586666666666669,0.8512610717903639,-0.8360000000000001,1.4740000000000002,0.35296039233984255
WT_OB_NA_GB-Dub,KNN,19,10,0.47573333333333345,1.0777626207410733,-0.924,2.2640000000000002,0.34837129468773176
WT_OB_NA_GB-Dub,KNN,20,10,-0.011199999999999955,0.5493593844955534,-1.0306666666666666,0.9986666666666666,-0.013682573733818551
WT_OB_NA_GB-Dub,KNN,21,11,-0.2713333333333332,0.5126336356936058,-1.1206666666666667,0.660666666666667,-0.0025144413506676486
WT_OB_NA_GB-Dub,KNN,22,11,0.09636363636363648,0.9380022441876192,-1.1146666666666665,1.3780000000000001,0.2743011698413713
WT_OB_NA_GB-Dub,KNN,23,11,0.02933333333333338,0.8629664085132296,-1.0113333333333334,1.558,0.1901974419656318
WT_OB_NA_GB-Dub,KNN,24,10,-0.33386666666666664,0.5235121468516605,-1.0113333333333334,0.41800000000000015,0.018588109496251372
WT_OB_NA_GB-Dub,KNN,25,10,0.12973333333333326,1.051782787508317,-0.752666666666667,2.094666666666667,0.7742260232366841
WT_OB_NA_GB-Dub,KNN,26,10,0.2690666666666667,0.7544783301177602,-0.6526666666666667,1.6046666666666667,0.42263464140120793
WT_OB_NA_GB-Dub,KNN,27,10,-0.0424666666666666,0.5482474929995094,-0.7633333333333335,1.1766666666666667,0.8982124352422954
WT_OB_NA_GB-Dub,KNN,28,10,0.27513333333333334,0.8220626902290766,-0.9953333333333332,1.9613333333333334,0.4162876756293021
WT_OB_NA_GB-Dub,KNN,29,10,-0.45006666666666667,0.4792206069478406,-1.0573333333333332,0.20466666666666655,0.027562848003618787
WT_OB_NA_GB-Dub,KNN,30,10,0.21493333333333334,0.8881839538082577,-0.7886666666666668,1.9073333333333335,0.787308384437819
WT_OB_NA_GB-Dub,Lasso,1,11,0.11545977057260126,0.5413907278854637,-0.5097105783529967,1.37213927222182,0.8651879250863034
WT_OB_NA_GB-Dub,Lasso,2,11,-0.03598036653316457,0.42151822615189305,-0.3707296679044023,0.8618388824582457,0.9542410064903648
WT_OB_NA_GB-Dub,Lasso,3,11,0.24447072176541768,0.35940943552858706,-0.12901002738149359,0.9407644010977032,0.5395625752381593
WT_OB_NA_GB-Dub,Lasso,4,10,-0.0047786656353644265,0.25320800928916665,-0.39402042432206746,0.274043933215415,-0.3921662138371262
WT_OB_NA_GB-Dub,Lasso,5,10,-0.12712309614882095,0.280933046672384,-0.44563270202209804,0.25700237068813997,0.24205953880959957
WT_OB_NA_GB-Dub,Lasso,6,10,-0.19927795121705655,0.3375689770123328,-0.8748226971398547,0.24467538059877825,-0.4748122474387379
WT_OB_NA_GB-Dub,Lasso,7,10,-0.3204512523619879,0.3566578525873011,-1.0710944754545748,0.10018570539193172,-0.7430882543709381
WT_OB_NA_GB-Dub,Lasso,8,10,0.14588448379448485,0.3901050793703885,-0.4888569188632067,0.9085376440574908,0.1774032770606921
WT_OB_NA_GB-Dub,Lasso,9,10,-0.014499844893823152,0.3261315306208054,-0.7610657892878788,0.5232159212046152,-0.7166401656741627
WT_OB_NA_GB-Dub,Lasso,10,10,0.12434584385358209,0.2372858566842761,-0.28432283619794463,0.504361329242922,0.09746083569280724
WT_OB_NA_GB-Dub,Lasso,11,11,0.11790530343665129,0.2595478996515475,-0.4553219560198667,0.4708365845847953,-0.7130948390831995
WT_OB_NA_GB-Dub,Lasso,12,11,0.05408001598921766,0.32552073569958273,-0.5556704672597084,0.5524928454903765,-0.44450209105813343
WT_OB_NA_GB-Dub,Lasso,13,11,-0.1217043271489712,0.4370366040854523,-0.774498956824693,0.6437586410997725,0.2881230126381717
WT_OB_NA_GB-Dub,Lasso,14,10,-0.03948141884527099,0.4881908167425497,-1.0357395356338248,0.8161668697631375,-0.29904218797085336
WT_OB_NA_GB-Dub,Lasso,15,10,0.040135167192300515,0.3428096179515526,-0.3683971609241778,0.8892147531038455,1.2985913282841222
WT_OB_NA_GB-Dub,Lasso,16,10,0.08819409158749977,0.34730835605824484,-0.36421890498886755,0.6852629110105601,0.5037718053010926
WT_OB_NA_GB-Dub,Lasso,17,10,-0.01059552643164216,0.22876857567246886,-0.3752649124669312,0.35178714204935435,0.07635533865584332
WT_OB_NA_GB-Dub,Lasso,18,10,-0.16819681082525562,0.3754107910277778,-0.7668995224138153,0.4437928326696756,0.07785813366627523
WT_OB_NA_GB-Dub,Lasso,19,10,0.17799954915875313,0.6092565088625138,-0.31908156278153577,1.305420210701092,0.7480574514544039
WT_OB_NA_GB-Dub,Lasso,20,10,-0.05955601094064513,0.27348979239979493,-0.4154698416351039,0.28962452575154823,-0.04455479897433514
WT_OB_NA_GB-Dub,Lasso,21,11,-0.12548002547445766,0.19869896927892167,-0.5129575728307322,0.1250322851020813,-0.43113537034449634
WT_OB_NA_GB-Dub,Lasso,22,11,0.015771764184687006,0.36271319079017994,-0.44810510229267464,0.8313624619820557,0.8189732774946259
WT_OB_NA_GB-Dub,Lasso,23,11,0.08912649525737894,0.23481261283827295,-0.3187636948540262,0.41211488372113525,-0.30798402827759397
WT_OB_NA_GB-Dub,Lasso,24,10,0.005600684359246516,0.37113908665671363,-0.7467088737063878,0.49473652787818484,-0.6215040927125751
WT_OB_NA_GB-Dub,Lasso,25,10,0.174366724520746,0.5252038108816904,-0.3405205795409354,1.280564885003705,1.0119113368790307
WT_OB_NA_GB-Dub,Lasso,26,10,0.12934889241855743,0.27576684614009567,-0.16561503262054034,0.7208292253615856,0.6695952267096421
WT_OB_NA_GB-Dub,Lasso,27,10,0.009122052306280003,0.34548671203054016,-0.5143655347573914,0.603333273343189,0.23112892441644414
WT_OB_NA_GB-Dub,Lasso,28,10,-0.006499901780739526,0.43873304314315564,-0.5321778874207808,0.9041903856871163,0.766109988183065
WT_OB_NA_GB-Dub,Lasso,29,10,-0.13368666600076545,0.33552070160653613,-0.7313198093918353,0.3001494078188306,-0.12874909245332952
WT_OB_NA_GB-Dub,Lasso,30,10,-0.10326621033794599,0.5369757551383642,-1.155115958125616,0.6244752694160747,-0.3577531567044691
WT_OB_NA_GB-Dub,LightGBM,1,11,0.13454345910102697,0.70542453641132,-0.9462281022349159,1.5954134422004054,0.48343016757285723
WT_OB_NA_GB-Dub,LightGBM,2,11,0.01854453005892388,0.5425903135921771,-0.5414669541112589,1.241480311020497,1.136141947733669
WT_OB_NA_GB-Dub,LightGBM,3,11,0.26131506426498574,0.5117261479080131,-0.24625712434296387,1.4342810127844237,1.20082509522839
WT_OB_NA_GB-Dub,LightGBM,4,10,0.2337327744286087,0.48308925700495425,-0.6638753802893405,0.9366382634855523,-0.3146674135711251
WT_OB_NA_GB-Dub,LightGBM,5,10,-0.0938899917404086,0.21576691128053507,-0.4941657482902364,0.19612848917648507,-0.3152232538693026
WT_OB_NA_GB-Dub,LightGBM,6,10,-0.1830323047258343,0.45088445873096317,-0.7182077201496961,0.5779085440467258,0.3992257059531832
WT_OB_NA_GB-Dub,LightGBM,7,10,-0.218447587572994,0.3950726655934596,-0.9288198861620321,0.36403078410519074,-0.28946241732648476
WT_OB_NA_GB-Dub,LightGBM,8,10,0.019111541893840494,0.36414678467935685,-0.5799416375142258,0.64637022620711,-0.08519146801202443
WT_OB_NA_GB-Dub,LightGBM,9,10,-0.0024989240498612952,0.44944951819021506,-0.5119983794803783,1.0851781745178464,1.2187951564187982
WT_OB_NA_GB-Dub,LightGBM,10,10,0.11871154849555068,0.27952488649085944,-0.27595945741092787,0.5510494780349318,0.040773420630359214
WT_OB_NA_GB-Dub,LightGBM,11,11,-0.05742450006080584,0.2598255188551379,-0.6062567366099099,0.2684725107752909,-0.6948391803120587
WT_OB_NA_GB-Dub,LightGBM,12,11,0.18736996031918185,0.40649149340041163,-0.5011517201960503,0.892827942954395,0.05705625281814612
WT_OB_NA_GB-Dub,LightGBM,13,11,-0.04026362012666194,0.3385047135932146,-0.5002548886227751,0.6327145140905728,0.34471228896766604
WT_OB_NA_GB-Dub,LightGBM,14,10,-0.12033525710853601,0.6216564936173028,-0.9097239593552954,1.3172857077297806,0.9828535794007841
WT_OB_NA_GB-Dub,LightGBM,15,10,-0.014480089433870514,0.38200852300203236,-0.767927568119726,0.605923935907982,-0.2925335554995665
WT_OB_NA_GB-Dub,LightGBM,16,10,0.08797527891024774,0.49646155380312773,-0.342798003146656,1.044973941749714,1.027506098638738
WT_OB_NA_GB-Dub,LightGBM,17,10,-0.04317657351873536,0.43280363825137735,-0.4837432003855544,0.8832317707798603,0.7894041901575625
WT_OB_NA_GB-Dub,LightGBM,18,10,-0.06321714446111501,0.5223426466694931,-0.5213056667426139,0.9811757913116019,1.0076757431880954
WT_OB_NA_GB-Dub,LightGBM,19,10,0.3988409155810643,0.6621289583169648,-0.639390945160401,1.571734052312118,0.34857822720711945
WT_OB_NA_GB-Dub,LightGBM,20,10,-0.13224024346089153,0.250052639974776,-0.5481076434520322,0.37364253409751624,0.47177875318763657
WT_OB_NA_GB-Dub,LightGBM,21,11,-0.18701592959287835,0.34579134150208973,-0.6386856869957145,0.3133546488808945,0.08812732354161622
WT_OB_NA_GB-Dub,LightGBM,22,11,-0.038544935773761946,0.4301889880784854,-0.7113107314222022,0.5755443103488482,0.14903987447182634
WT_OB_NA_GB-Dub,LightGBM,23,11,0.0915104948916893,0.44434072057769136,-0.3043048477930963,1.2509203558499389,1.516914346231747
WT_OB_NA_GB-Dub,LightGBM,24,10,0.13602801405680584,0.20641764111654626,-0.28399239165340906,0.38567112565353323,-0.45666535916472095
WT_OB_NA_GB-Dub,LightGBM,25,10,0.3638472999697645,0.6854557351454036,-0.6337210066123229,1.6308709568374722,0.6408083070099666
WT_OB_NA_GB-Dub,LightGBM,26,10,0.059071391502383164,0.4223367801024545,-0.6282346675008048,0.6486125965676246,-0.23520959182432247
WT_OB_NA_GB-Dub,LightGBM,27,10,0.020198880489504474,0.2835451124747727,-0.41320913138109816,0.6522094721729519,0.6590399449748251
WT_OB_NA_GB-Dub,LightGBM,28,10,0.07121612457386296,0.5760067030515633,-0.577100310752263,1.4043291675316465,1.0060708171458985
WT_OB_NA_GB-Dub,LightGBM,29,10,-0.24146490350500352,0.3849639526246595,-0.9453952076029695,0.3319797544438159,-0.3015251897350353
WT_OB_NA_GB-Dub,LightGBM,30,10,-0.09865810599733746,0.6855686769492108,-1.0686823766191802,1.1405528232397746,0.7516741393215312
WT_OB_NA_GB-Dub,MLP,1,11,0.22229657768891256,0.8143571511032491,-0.8492209600864766,1.6594755947412583,0.5274756307907761
WT_OB_NA_GB-Dub,MLP,2,11,0.0545204097287347,0.8989040036061036,-1.2166962878598602,1.4215136220140612,-0.0207266992696558
WT_OB_NA_GB-Dub,MLP,3,11,0.261853139480418,0.5775934179072051,-1.0091292646585108,1.0159771579147758,-0.7040778552349588
WT_OB_NA_GB-Dub,MLP,4,10,0.2450945799500003,0.6145210196622177,-0.6431145007311917,1.0309907632309774,-0.365303416415792
WT_OB_NA_GB-Dub,MLP,5,10,-0.13070955986724986,0.5550528718982142,-0.7340854144193951,0.7510561722921464,0.525263554825313
WT_OB_NA_GB-Dub,MLP,6,10,-0.1668638493757729,0.5836032060847551,-1.1785516130945999,0.39075851834235387,-0.45907371564209737
WT_OB_NA_GB-Dub,MLP,7,10,-0.3047347285641761,0.626078255919239,-1.6847344277906857,0.542782072238799,-0.8040720535942295
WT_OB_NA_GB-Dub,MLP,8,10,0.17294390763429363,0.5111933777404144,-0.296607410704401,1.3512988221066717,1.116384678989648
WT_OB_NA_GB-Dub,MLP,9,10,-0.03596852780430435,0.6087517313875579,-1.2116375636674706,0.44111206305503137,-0.90271474912619
WT_OB_NA_GB-Dub,MLP,10,10,0.030739064177324832,0.24994237552633145,-0.3091348439439565,0.5164470237642624,0.3213969341950354
WT_OB_NA_GB-Dub,MLP,11,11,0.15454974537201363,0.42025565189805963,-0.7265839742931881,0.7011770033689348,-0.46935388571480363
WT_OB_NA_GB-Dub,MLP,12,11,0.1936305813846273,0.3169496952649133,-0.5372664638259306,0.5961552913313493,-0.8750994562762233
WT_OB_NA_GB-Dub,MLP,13,11,-0.10088797051932227,0.8936442840346389,-1.479682108113713,1.6426486880244358,0.17992697262710428
WT_OB_NA_GB-Dub,MLP,14,10,-0.11473525512281393,0.7464390651530244,-1.4652593541355237,1.0942475390421702,-0.17263356865369853
WT_OB_NA_GB-Dub,MLP,15,10,0.0949054107798466,0.657355266768889,-0.938684257045364,1.3126330198839047,0.14051416499140768
WT_OB_NA_GB-Dub,MLP,16,10,0.1623832022934146,0.6082242653427963,-0.9024998544917533,1.1320965868565904,-0.10560866295185882
WT_OB_NA_GB-Dub,MLP,17,10,0.014123418934313292,0.4414375272477099,-0.6407363723729836,0.7961508378041904,0.04638861814432233
WT_OB_NA_GB-Dub,MLP,18,10,0.061458681969848515,0.7543274412875317,-1.004672990730597,1.5308254970513673,0.3495475726119593
WT_OB_NA_GB-Dub,MLP,19,10,0.11348298161460382,0.7006867043921506,-0.9161681079298808,1.3625312586210798,0.2271453252126279
WT_OB_NA_GB-Dub,MLP,20,10,-0.10696208478822063,0.4825679903015675,-1.0400624767001068,0.4036230289099034,-0.5710004043169509
WT_OB_NA_GB-Dub,MLP,21,11,-0.0059259417677369,0.6253232579573339,-0.6805572040559124,1.1525391797981368,0.41532783258335937
WT_OB_NA_GB-Dub,MLP,22,11,0.20248076324003275,0.8502900286341234,-0.8653071524002414,1.6152529271178686,0.4407263736378301
WT_OB_NA_GB-Dub,MLP,23,11,-0.10677967816783801,0.745817012959174,-1.2950619036153115,0.7546838354506002,-0.17969823421747438
WT_OB_NA_GB-Dub,MLP,24,10,-0.1582256794191537,0.4432961659196228,-0.969707455691578,0.47684720286765825,-0.1711175613237141
WT_OB_NA_GB-Dub,MLP,25,10,0.12249768598489937,0.6358621113731389,-0.8454700962362096,1.1092594213530322,-0.15974916127211322
WT_OB_NA_GB-Dub,MLP,26,10,0.3304736937008161,0.2827201874066789,-0.03224225046221285,0.8340215249459821,0.382811706008748
WT_OB_NA_GB-Dub,MLP,27,10,0.1537797087301845,0.5319753947084174,-0.34997560898958047,1.2929528840680864,0.9557219291137682
WT_OB_NA_GB-Dub,MLP,28,10,0.14397222927171638,0.7464571914926714,-1.2337585276063663,1.1947112159232844,-0.2340846389478707
WT_OB_NA_GB-Dub,MLP,29,10,-0.0426556516038062,0.6176635579290781,-1.3770919254762637,0.5660512626311055,-0.8532381823830951
WT_OB_NA_GB-Dub,MLP,30,10,-0.23766677107477588,0.6987373207047568,-1.5683218756818311,0.7348857461226572,-0.28506004671306706
WT_OB_NA_GB-Dub,PolynomialReg_deg2,1,11,0.24493724751194765,0.7311732028313301,-0.6416483665087014,1.4163839964542781,0.14684526707026152
WT_OB_NA_GB-Dub,PolynomialReg_deg2,2,11,-0.04908293271871609,0.6847737322818755,-1.1762604851376066,1.3979446232160044,0.46434897729669056
WT_OB_NA_GB-Dub,PolynomialReg_deg2,3,11,0.36960072890298257,0.7231071895192721,-0.9738179292180537,1.6199688938291212,0.1032890553641933
WT_OB_NA_GB-Dub,PolynomialReg_deg2,4,10,0.10716641168045701,0.4545579103730434,-0.6249373069157249,0.9089989636005705,-0.05469987339062846
WT_OB_NA_GB-Dub,PolynomialReg_deg2,5,10,-0.32715984665081516,0.4313773455079596,-1.004694580835424,0.3522170541278099,0.009739714347373417
WT_OB_NA_GB-Dub,PolynomialReg_deg2,6,10,-0.20870307498939678,0.46569456763939593,-0.779578267134871,0.3859197453366825,-0.035289130194384184
WT_OB_NA_GB-Dub,PolynomialReg_deg2,7,10,-0.1473318334948847,0.6851708707593712,-1.5878527043032231,0.9418839201797278,-0.42195464745238975
WT_OB_NA_GB-Dub,PolynomialReg_deg2,8,10,0.17205893858705093,0.3975095968043765,-0.3676764767249947,0.996110503981388,0.5518730671155123
WT_OB_NA_GB-Dub,PolynomialReg_deg2,9,10,0.12190434594670962,0.652834362212533,-1.2107654143043705,0.9777662958529152,-0.6256033898833205
WT_OB_NA_GB-Dub,PolynomialReg_deg2,10,10,-0.19295801016007932,0.6486323066434254,-1.2684491786464338,0.8451086528991881,0.29505352593810974
WT_OB_NA_GB-Dub,PolynomialReg_deg2,11,11,-0.12085135640473452,0.4694216729403346,-0.8327809424810837,0.696095461178009,0.4592926227989533
WT_OB_NA_GB-Dub,PolynomialReg_deg2,12,11,-0.03640414547136665,0.6225949776543497,-1.3420902457857151,0.9668980908216188,-0.5316990643950615
WT_OB_NA_GB-Dub,PolynomialReg_deg2,13,11,-0.10808599991691831,0.6119573920753585,-0.9278483134486128,1.0285089903685207,0.3119795865809871
WT_OB_NA_GB-Dub,PolynomialReg_deg2,14,10,-0.09971397918684602,0.6094648870834634,-1.0891684418971268,1.127178293120119,0.43279849258757297
WT_OB_NA_GB-Dub,PolynomialReg_deg2,15,10,-0.2385742132457552,0.7832665253620633,-1.544746396831545,1.1209600807764142,0.166978075649836
WT_OB_NA_GB-Dub,PolynomialReg_deg2,16,10,0.2862350106839081,0.3228547439251365,-0.17212885949319512,0.8774295119166136,0.49252129164926656
WT_OB_NA_GB-Dub,PolynomialReg_deg2,17,10,0.16914776892272948,0.31207038326911923,-0.4343847398608635,0.6939992519481516,-0.2894779655417801
WT_OB_NA_GB-Dub,PolynomialReg_deg2,18,10,0.09093032769347872,0.6486254866896094,-0.8801146499553061,1.2602611851549637,0.293785606985634
WT_OB_NA_GB-Dub,PolynomialReg_deg2,19,10,0.3485349354710188,0.947218419726214,-1.3325135398774428,1.5307907183024119,-0.3952921070738476
WT_OB_NA_GB-Dub,PolynomialReg_deg2,20,10,-0.19818656933339615,0.3935619085475805,-0.9681614030395017,0.5104985790017262,-0.06701511820102711
WT_OB_NA_GB-Dub,PolynomialReg_deg2,21,11,0.21375066357261463,0.7721269588224076,-1.0363344834255857,1.3496505034194195,-0.03344233620076543
WT_OB_NA_GB-Dub,PolynomialReg_deg2,22,11,0.1125040255815099,0.7260943479636234,-1.1347666730569779,1.163798620750825,-0.1878329171049915
WT_OB_NA_GB-Dub,PolynomialReg_deg2,23,11,-0.0557177084703941,0.9128545653366963,-1.5707327113624283,1.0072971116313552,-0.548346032978366
WT_OB_NA_GB-Dub,PolynomialReg_deg2,24,10,-0.1371277900027361,0.5405466595773952,-0.8233251605815479,0.7611372623204605,0.26513495786458435
WT_OB_NA_GB-Dub,PolynomialReg_deg2,25,10,0.04132569232307691,0.9199531140151418,-1.6932788588120142,1.5347175118290197,-0.09344310713055161
WT_OB_NA_GB-Dub,PolynomialReg_deg2,26,10,-0.07674162580037087,0.54998842126064,-0.8972716911816225,0.8332505903838872,0.02752949867670658
WT_OB_NA_GB-Dub,PolynomialReg_deg2,27,10,0.15002436038888453,0.5830168041016144,-0.4887533609967665,1.0379298831221264,0.41282476462351114
WT_OB_NA_GB-Dub,PolynomialReg_deg2,28,10,0.019247694363335344,0.6786890692917147,-0.8574676871033761,1.2488141629179061,0.5511620461371762
WT_OB_NA_GB-Dub,PolynomialReg_deg2,29,10,0.0236123644307493,0.561942619192754,-0.9120426237594884,0.9849248853155925,0.18145797544292216
WT_OB_NA_GB-Dub,PolynomialReg_deg2,30,10,0.11408384555725164,0.9076030700780313,-1.3954322755983732,1.493288053831068,-0.4330790770031175
WT_OB_NA_GB-Dub,PolynomialReg_deg3,1,11,0.014555126772906853,0.7840271177045681,-1.157785446502453,1.2468053061576785,0.15939187869532973
WT_OB_NA_GB-Dub,PolynomialReg_deg3,2,11,0.1347963156660347,0.5720291089549743,-0.4758659468081752,1.2475715919068469,0.6610990255747098
WT_OB_NA_GB-Dub,PolynomialReg_deg3,3,11,0.18833582656515108,0.8231373889000785,-1.2494983789944687,1.4945042295698143,-0.11086817313290068
WT_OB_NA_GB-Dub,PolynomialReg_deg3,4,10,0.004275448338719456,0.5904632215515611,-0.8839660585307998,0.9357678853748732,0.18098245874445604
WT_OB_NA_GB-Dub,PolynomialReg_deg3,5,10,-0.04012826250046127,0.32661530659229465,-0.7030801201311707,0.4425590483670858,-0.5098758078194353
WT_OB_NA_GB-Dub,PolynomialReg_deg3,6,10,-0.2100924096828039,0.466737150978295,-0.982636409897846,0.4875433899293702,-0.0036820573335770075
WT_OB_NA_GB-Dub,PolynomialReg_deg3,7,10,-0.43128322321533685,0.6560085568744934,-1.7025876174558148,0.7797372050964676,-0.090385443283211
WT_OB_NA_GB-Dub,PolynomialReg_deg3,8,10,-0.30872759663518257,0.5588353772259899,-0.9644484072470481,0.6154029604224505,0.33900084473928715
WT_OB_NA_GB-Dub,PolynomialReg_deg3,9,10,0.04601841458673558,0.649911355825541,-1.3237837092975613,0.9801146165829222,-0.6005636921125393
WT_OB_NA_GB-Dub,PolynomialReg_deg3,10,10,0.2079728837356662,0.5529516159567092,-0.4824486826343257,0.9923399976254964,0.17281263993993626
WT_OB_NA_GB-Dub,PolynomialReg_deg3,11,11,-0.025709260047223636,0.6837641598927624,-1.2578769345753773,0.8828093338207808,-0.29122763482057906
WT_OB_NA_GB-Dub,PolynomialReg_deg3,12,11,0.17978626018302207,0.516951539047548,-0.6422808878525958,0.9559429015331258,0.03925820708305395
WT_OB_NA_GB-Dub,PolynomialReg_deg3,13,11,-0.28604332434427193,0.6259843945441692,-1.4084985744133443,0.7731359648869087,-0.2720967177059841
WT_OB_NA_GB-Dub,PolynomialReg_deg3,14,10,-0.16593062372215206,0.6999750825111326,-1.3846770711816725,1.2049663364888432,0.18009344453287207
WT_OB_NA_GB-Dub,PolynomialReg_deg3,15,10,0.11352893976294198,0.696575584559838,-1.0996221047727426,1.2370969860555028,-0.12260022700120152
WT_OB_NA_GB-Dub,PolynomialReg_deg3,16,10,0.047515208015195064,0.5809188350572477,-0.6061829278144455,1.151868460933685,0.6479990400803884
WT_OB_NA_GB-Dub,PolynomialReg_deg3,17,10,0.024268220477888448,0.6043076330306997,-0.782117253017544,0.9830254591363168,0.23813318651795798
WT_OB_NA_GB-Dub,PolynomialReg_deg3,18,10,-0.07613612819064786,0.5082192060244235,-0.9391890782161157,0.9034781600870674,0.19683372474387653
WT_OB_NA_GB-Dub,PolynomialReg_deg3,19,10,0.21325441996181732,0.8494873590135729,-0.6443661583308256,1.6005885908687487,0.448663958810655
WT_OB_NA_GB-Dub,PolynomialReg_deg3,20,10,0.02615281750889235,0.33031782113136043,-0.4479748254593907,0.4550677006909517,-0.3239425153547734
WT_OB_NA_GB-Dub,PolynomialReg_deg3,21,11,-0.3718085475020077,0.3193260431070313,-0.9577277549624107,0.23618627755285404,-0.07557008432392485
WT_OB_NA_GB-Dub,PolynomialReg_deg3,22,11,0.11015645042758676,0.6180856013687202,-0.548802807767427,1.0038463774513495,0.35111518955245186
WT_OB_NA_GB-Dub,PolynomialReg_deg3,23,11,0.3556943302993499,0.41552544107862416,-0.17758018325954894,1.2797153771416405,0.7903112129496601
WT_OB_NA_GB-Dub,PolynomialReg_deg3,24,10,-0.1210802946430928,0.5176761765277186,-0.7287626123380752,0.8682787279831916,0.5305911739798526
WT_OB_NA_GB-Dub,PolynomialReg_deg3,25,10,0.18194594302343262,0.7961406162694277,-0.726988346692939,1.561603634928115,0.5866026002869961
WT_OB_NA_GB-Dub,PolynomialReg_deg3,26,10,0.31735636008705775,0.4376615417481942,-0.24457765837666212,1.0014391934428124,-0.045969663695199725
WT_OB_NA_GB-Dub,PolynomialReg_deg3,27,10,-0.1293783550977435,0.5461875139028007,-1.3280409991816526,0.4095682074752316,-0.8661104860848596
WT_OB_NA_GB-Dub,PolynomialReg_deg3,28,10,0.050528414113856945,0.6804838267566251,-0.99529350627906,1.2570013688295703,0.21171532532231677
WT_OB_NA_GB-Dub,PolynomialReg_deg3,29,10,-0.32976976827260657,0.5060227841906285,-1.3314948228692716,0.2753036465360358,-0.49123311710817663
WT_OB_NA_GB-Dub,PolynomialReg_deg3,30,10,0.03152845961697903,0.8888462527716089,-1.2076312448290716,1.4104528099547842,0.09947089679632197
WT_OB_NA_GB-Dub,RandomForest,1,11,0.23882727272727297,0.6705331357821313,-0.6456000000000002,1.5856,0.4897756614542711
WT_OB_NA_GB-Dub,RandomForest,2,11,0.10488181818181831,0.6021261276812055,-0.37779999999999947,1.4651000000000003,1.2610681362085496
WT_OB_NA_GB-Dub,RandomForest,3,11,0.12046363636363648,0.6792878480772752,-0.45970000000000044,1.731000000000001,1.3068330216291202
WT_OB_NA_GB-Dub,RandomForest,4,10,0.15156,0.4067278702577985,-0.3731000000000004,0.6923000000000001,0.0908760813630705
WT_OB_NA_GB-Dub,RandomForest,5,10,-0.2893399999999997,0.297854648369898,-0.7233999999999996,0.122,0.2143869435063879
WT_OB_NA_GB-Dub,RandomForest,6,10,-0.05667999999999962,0.26568794477732705,-0.5080999999999991,0.29230000000000045,-0.2898087347638466
WT_OB_NA_GB-Dub,RandomForest,7,10,-0.32821,0.47292752193121546,-0.9459,0.5231000000000008,0.31038335144139295
WT_OB_NA_GB-Dub,RandomForest,8,10,-0.1609399999999995,0.3337820153599917,-0.5323999999999991,0.44940000000000024,0.6462305489200135
WT_OB_NA_GB-Dub,RandomForest,9,10,-0.03112999999999997,0.4153544056987157,-0.7158999999999998,0.9036999999999997,0.6912765819715871
WT_OB_NA_GB-Dub,RandomForest,10,10,-0.09286999999999976,0.5259753459579218,-0.7269000000000001,0.6271,0.10779648717846059
WT_OB_NA_GB-Dub,RandomForest,11,11,-0.20328181818181806,0.18923495352699418,-0.5621999999999994,0.10700000000000065,-0.04089131171057005
WT_OB_NA_GB-Dub,RandomForest,12,11,0.05431818181818213,0.42325859428529483,-0.5965,0.7684000000000006,0.19030726725826885
WT_OB_NA_GB-Dub,RandomForest,13,11,0.009890909090909323,0.40558248594964114,-0.4565999999999997,0.5975999999999999,0.1884465471429583
WT_OB_NA_GB-Dub,RandomForest,14,10,-0.11607999999999982,0.6674940978515588,-0.9771999999999995,1.4701999999999995,1.0415817579337494
WT_OB_NA_GB-Dub,RandomForest,15,10,-0.18056999999999993,0.3482291743792997,-0.5737999999999994,0.6388999999999991,1.173905333741375
WT_OB_NA_GB-Dub,RandomForest,16,10,0.04810000000000021,0.6359053930333417,-0.7356,1.1416,0.4990513018176582
